"","y_test","s1"
"112021",0,0.0919096012522509
"109640",0,0.111747479945738
"7997",0,0.0921623015758412
"7277",0,0.0930714736031949
"66059",0,0.0924482812327409
"75292",0,0.0949182310358649
"72768",0,0.0936021912622186
"9696",0,0.0928349366954211
"30500",0,0.093046997863927
"58707",0,0.0928615833665319
"147911",1,0.125835879308692
"26059",0,0.12478857511771
"99123",0,0.0918169019226724
"145237",0,0.0925408157391203
"56422",0,0.12576959208494
"83486",1,0.125857147305411
"53831",0,0.0923845771335534
"135897",0,0.0921290872954369
"37314",0,0.094002072979139
"16208",0,0.0931870071159574
"97930",0,0.0926533116476367
"13109",0,0.0919795444110854
"14036",0,0.0908532803772547
"1228",0,0.0919140789817215
"139002",0,0.121495918269137
"103564",0,0.0927445258667295
"9623",0,0.0919783484732613
"33495",1,0.100238333848126
"71492",0,0.0937813245993753
"39646",0,0.0935709449556678
"122585",0,0.0928977277714318
"75587",0,0.0919234042919298
"129449",0,0.0940333176412635
"94879",0,0.091955503674111
"57653",0,0.0943382159529825
"78703",0,0.131588624528459
"129434",0,0.0921237658844949
"56594",0,0.101889133313016
"26485",0,0.0921323959399701
"8067",0,0.0920574186250365
"103442",0,0.104411717897515
"110366",0,0.0919171884478582
"134700",0,0.0932395195316112
"144176",0,0.0922319740893508
"108317",0,0.092758152445266
"82270",0,0.0933661339159644
"21160",0,0.0921326574318256
"5138",0,0.0928247085255059
"22839",0,0.095197747886313
"85053",0,0.0924864630305871
"37277",0,0.0940405623604294
"3590",0,0.0919790209109513
"99642",0,0.092813569718735
"125234",1,0.0957398755482305
"59476",0,0.0925228252331061
"50175",0,0.0924592253330307
"83448",0,0.0949392680143316
"94080",0,0.0917356706664105
"94939",0,0.0926943856240208
"33855",0,0.0937280327406855
"84436",0,0.0931939990277694
"15252",0,0.0672210407176639
"11401",0,0.0993697763669561
"48097",0,0.0926706719833023
"110973",0,0.0921046814062952
"35191",1,0.0927837996602851
"106956",0,0.0928592493365818
"11977",0,0.0919733521898309
"62180",0,0.0924862946707098
"51146",0,0.107615394251288
"111844",0,0.0919103675384236
"17602",0,0.0946312069292868
"54602",0,0.094197226244771
"130797",0,0.0930481002720367
"29339",1,0.0921368053006584
"13367",0,0.092048750626437
"136097",0,0.0931003742711077
"92714",0,0.0927230123869359
"96228",0,0.0917456243615167
"131661",0,0.093047803626396
"49337",0,0.092286851475913
"28477",0,0.0926596233564493
"10582",0,0.0920566734002412
"94466",0,0.0926139612075698
"120691",0,0.0929307602473254
"63845",1,0.0928377692547644
"81171",0,0.0921702475849707
"844",0,0.113940413504378
"158527",0,0.0942927367955464
"118646",0,0.0919872951498412
"34364",0,0.123549243360479
"83228",0,0.0938306047667651
"138186",0,0.0932470025520218
"129343",0,0.0940049212979719
"145124",1,0.0922652392050745
"37833",0,0.0922186888919229
"110684",0,0.0928229895181223
"148526",0,0.0922792389118236
"77988",0,0.0920856033895242
"19398",0,0.0948890112964216
"136300",0,0.0921504608048843
"130282",1,0.121953094072481
"87657",0,0.0925576621937752
"128318",0,0.0930976689115361
"11714",0,0.0919920776097449
"22465",0,0.0929931839452397
"102545",0,0.0947146406054923
"13400",0,0.0889253460228129
"47735",0,0.101903689816157
"22231",0,0.0920625072166467
"6903",0,0.0928651207518039
"70393",0,0.0934491094929331
"13004",0,0.0920653796721077
"89953",0,0.0917104664172353
"104484",0,0.0927612240624747
"151879",0,0.0923059103464683
"97975",1,0.0926374278422348
"149697",0,0.092255605142458
"32164",0,0.0922094350273889
"96208",0,0.0926955626347475
"85654",0,0.0923608939681984
"117787",0,0.0919783507765518
"20742",0,0.0938059041191909
"4737",0,0.0948561369891722
"143599",0,0.0921944192031165
"92074",0,0.0917352755468673
"22550",0,0.0920982698144486
"56625",1,0.113750886026351
"88032",0,0.0916716825686849
"32441",0,0.0931110642607801
"82825",0,0.0997193708637297
"32900",0,0.0930609004358918
"126760",0,0.0924275894324335
"24692",0,0.127278081775591
"85781",0,0.0923977839724988
"99894",0,0.091839934478529
"107045",0,0.0936962695556758
"135839",0,0.0921640882515898
"147632",0,0.0931997644963164
"317",0,0.0938859516685038
"70297",0,0.0934658654228503
"76967",0,0.0919813434675868
"104409",0,0.0918964806439784
"15326",0,0.091990456521841
"147630",0,0.0931162348387586
"34711",0,0.0932466573452271
"41743",0,0.0922579516638236
"92705",0,0.092627968751457
"56764",0,0.0923995864118491
"116715",0,0.0919766204439667
"120173",1,0.0920308421199059
"82541",0,0.0923440741945648
"72903",0,0.0918253249199855
"153757",0,0.0923322703194987
"85305",0,0.0923543814860786
"87143",0,0.0887317672234445
"85773",1,0.122322774257819
"102871",0,0.092739244477782
"43015",0,0.0922481308686262
"93825",0,0.0926020505824925
"37658",0,0.092257030970089
"146923",0,0.0931245295747506
"154186",0,0.0923696697710898
"148056",0,0.0931340261012115
"73240",0,0.0917943998161237
"153317",0,0.0931919289810942
"46010",0,0.0922715414062272
"129777",0,0.0920812888865438
"41589",0,0.0922974382541069
"127067",0,0.0920748687954603
"156782",1,0.0951015801810732
"156996",0,0.0952175162379973
"94333",0,0.134394189430035
"17994",0,0.0921576885895142
"8273",0,0.0923024003286625
"143150",0,0.0922102742803495
"106371",0,0.0918727083616881
"107742",0,0.0928722769531559
"26910",0,0.092205322121449
"130032",1,0.102698157239223
"17476",0,0.0920289346934057
"38394",0,0.0923455096615453
"29259",1,0.0933643118845063
"151223",1,0.128121166464378
"117923",1,0.124595670304781
"46289",0,0.0923690581817088
"75694",0,0.0920790247637454
"141604",0,0.0921767733278507
"144088",0,0.103081462664728
"22661",0,0.0929870966572553
"82577",0,0.0922350417789023
"115320",0,0.0919662960549555
"15154",0,0.0920036029295567
"87145",0,0.0982582065484432
"103941",0,0.0936676525076063
"79508",0,0.0922688933577749
"41985",0,0.0922445187583902
"29330",0,0.0939709822950249
"120654",0,0.0920122665862285
"57879",0,0.0932641597930511
"55228",0,0.0941113125616599
"133996",1,0.127836852387961
"25988",0,0.0934572617431226
"92033",0,0.091885229491163
"44059",0,0.091683567263566
"41352",0,0.0933052888729826
"133461",0,0.0924367161971862
"114346",1,0.0919488397887956
"55357",0,0.0932755540443314
"70963",0,0.0953636686652536
"82573",0,0.0922192223907919
"118949",0,0.0937501844053961
"136941",0,0.0931367143709729
"120640",0,0.0921718534809345
"36859",0,0.0922259270001377
"99320",0,0.0927373936108653
"20065",0,0.0939828306341506
"132",0,0.0927363194776127
"25310",0,0.0938617202747427
"142728",1,0.0922014100044657
"113327",0,0.0919481660179723
"144312",0,0.0922432062708198
"105381",0,0.0919128127852751
"40707",0,0.0922354211043128
"12411",0,0.0920754800156734
"136104",0,0.0921480332191469
"135803",0,0.0930181176147367
"129983",0,0.0921259948865183
"95397",0,0.101313710814227
"136577",0,0.0934843015857877
"5428",0,0.092813396039519
"55799",0,0.0984543369534595
"68578",1,0.09248853145771
"48721",1,0.0932351225153608
"54832",0,0.0923552300081257
"100590",0,0.0918704540121466
"62454",0,0.0933671166554466
"150324",0,0.0924928889719261
"31723",0,0.0930413095648124
"137749",0,0.0931582995111453
"56478",0,0.0924871292072852
"16302",0,0.0920550968249555
"97594",0,0.0926521558577665
"127421",0,0.0921763760552249
"159021",0,0.0946710622988969
"95330",0,0.0936259272203613
"33321",0,0.0921885964461977
"126867",0,0.0921403246531254
"17904",0,0.092021864682028
"55395",0,0.0923402109069047
"114523",0,0.0919700805650822
"72844",0,0.0918596522223165
"46067",0,0.0923277592756061
"128665",0,0.0921795657396633
"108688",0,0.0919519034187609
"77601",0,0.0925017723064418
"110748",0,0.0919216278744369
"9202",0,0.0928757368523078
"1892",0,0.0920434936683892
"31584",0,0.0940828395506827
"138742",0,0.0921561241233608
"44945",0,0.0923840431064373
"95736",0,0.091764318206631
"34947",0,0.0923519225823861
"113336",0,0.0919553160286216
"84988",0,0.0951575324537063
"89943",0,0.0918803398933102
"50017",1,0.127732439515772
"149001",1,0.0922556242729228
"65719",1,0.0933521661125132
"28964",0,0.0939675113666585
"19471",1,0.127707910184885
"137656",0,0.126180225230138
"130439",0,0.0925462349825773
"85786",0,0.0925232045986591
"116872",1,0.135148449121383
"1807",0,0.0918894410270421
"116095",0,0.0919585217182217
"112845",0,0.0919390957957774
"115393",0,0.09905176470343
"151767",0,0.0931768040327266
"66114",0,0.0924580101959136
"7865",0,0.0919231730306988
"140276",0,0.0922541214848386
"121123",0,0.0938985524479664
"133513",0,0.0921241475688867
"109407",0,0.0930152032041263
"59605",0,0.0925312963181673
"63639",0,0.100522554178237
"71780",1,0.0934742123389534
"155353",1,0.125156267607527
"31977",0,0.092163558752552
"101174",0,0.137841303454431
"128259",0,0.0939214867957894
"21283",0,0.0929458444996876
"32243",0,0.0940113420009018
"27267",0,0.0921126044595047
"122175",0,0.0934546708245794
"118363",0,0.0938293627520213
"138540",0,0.0921637784689014
"82273",0,0.0902180562844573
"113120",0,0.0941111300159214
"41869",1,0.141137764682647
"150223",0,0.0922637549468714
"116526",0,0.0907104543377582
"25473",0,0.0922939318542561
"28129",0,0.0934364609065553
"144666",0,0.0922378479790102
"103608",0,0.0920459884923013
"68528",0,0.092587707942106
"36667",0,0.113685407643857
"124512",1,0.0976848930347339
"138596",0,0.0921504845523545
"594",0,0.0918492671466375
"123519",1,0.0929302886561519
"109450",0,0.093686496151728
"102282",0,0.0918653206932675
"97214",0,0.09177731739146
"11987",0,0.0919870590458457
"99403",0,0.0929058704154097
"130313",0,0.115117882180848
"110713",0,0.0930917494216367
"42002",0,0.0939974148342941
"146569",0,0.0922878322142822
"2047",0,0.0928178275401371
"2002",0,0.0920218841083399
"68147",1,0.104770087643967
"23345",0,0.134433203617652
"103024",0,0.0927197511188294
"3269",0,0.0927792036142055
"119831",0,0.125410834107025
"97365",0,0.0917666806608478
"44354",0,0.0931459044828966
"84101",1,0.100764969009738
"9209",0,0.0919717288951487
"30572",0,0.09227359071751
"26939",0,0.123128936665104
"43109",0,0.0922691801631775
"34578",0,0.0934752053750047
"109828",0,0.0919240025502034
"43935",0,0.0922552129367041
"6552",1,0.09193189465178
"75812",0,0.0921528494540546
"158701",0,0.0933417768716264
"88337",0,0.0917511858415132
"120527",0,0.0922517585044755
"141658",0,0.0922858226983759
"149263",1,0.0923497038704286
"53601",0,0.186546828622099
"107313",0,0.121716444821519
"88463",0,0.0916945306474793
"87111",0,0.0916648108088197
"61051",0,0.0942443752761134
"47610",0,0.0922898282221846
"144782",0,0.0922399928289119
"74812",1,0.0936828778949292
"142189",0,0.0924376662704329
"158898",0,0.0933835318643534
"18643",0,0.0939665743802317
"155850",0,0.092362214885037
"20023",0,0.0920470624366716
"119653",0,0.0929214595655707
"75758",0,0.0920036210849217
"158454",0,0.0933380942129845
"103633",1,0.0927406572183477
"64527",0,0.0926804602630639
"113991",0,0.113524373304962
"140266",0,0.0921661983121657
"28264",0,0.0935518626791314
"146778",0,0.0922310853439885
"26604",0,0.0933817138193556
"158984",1,0.0933494237565365
"79322",0,0.0920984143130285
"7982",0,0.132664696294632
"4856",0,0.0919023614794613
"2649",0,0.0927986695100461
"119117",0,0.092078355447265
"120796",0,0.0994903671456073
"31005",0,0.0925604217599999
"31253",1,0.0976225145543825
"89498",0,0.0917110743844919
"101081",0,0.092711863428943
"113249",0,0.0919423725419788
"95244",0,0.0917403945513253
"120445",0,0.0920162191112491
"91229",0,0.0938790863032694
"98",0,0.0919721241993784
"86325",1,0.113846060632698
"109645",0,0.0920161474464073
"41469",0,0.0935722156646683
"97110",0,0.0917613945255883
"45942",0,0.125735348602948
"71236",0,0.0934764292987793
"93731",0,0.0917815213549718
"158480",0,0.0933477548276459
"152166",0,0.0931704749632649
"82144",0,0.09440697582872
"150928",0,0.093379413807771
"9016",1,0.0920618404999849
"47504",0,0.0982929609815585
"129654",0,0.0929611823527067
"58230",0,0.0924960510241468
"100216",0,0.0918224044713377
"67610",0,0.0924643986925625
"120048",0,0.0919420635905437
"155818",0,0.0923615310929105
"75381",0,0.0919345792036557
"107908",0,0.111142520608058
"107440",0,0.0938168433371263
"6909",0,0.0928769189452625
"81309",0,0.0998716102091275
"157315",1,0.0941995437634894
"109183",0,0.0920183563655833
"110294",0,0.122003348105826
"101894",0,0.0921671556464497
"81537",0,0.135806794817602
"90506",1,0.10472245772509
"6295",0,0.0919874394904876
"155071",0,0.0932372229071796
"155094",0,0.0923403043361179
"94431",0,0.091746027229323
"50636",0,0.0932548519983093
"25186",0,0.0929993238446861
"20493",0,0.0922628499614274
"152312",0,0.0934983860321704
"61170",0,0.0924403908306112
"7778",0,0.0928649386151714
"8498",0,0.0918833784726343
"46851",0,0.0901296269321259
"96627",0,0.0918518664654709
"95137",0,0.0927193914040723
"6461",0,0.0898114310997636
"98264",0,0.0917790950691093
"5198",0,0.0919527755984946
"148110",0,0.0922521424553659
"144963",1,0.141863130725322
"39070",0,0.0922632119266703
"59183",0,0.0932869091306128
"112281",0,0.0919671745191033
"95161",0,0.0917802332810806
"18872",0,0.0930454628603392
"21509",0,0.0930174057806139
"42764",0,0.0922399939352391
"66147",0,0.0925940942999798
"152848",0,0.0923068006175745
"9046",0,0.0920399312029865
"149456",0,0.0922635639953009
"120896",0,0.0938269289583734
"123107",0,0.0920399935267161
"143002",1,0.129185730487528
"155749",0,0.0923720391581984
"22438",0,0.0921049130358492
"72956",0,0.0917873419196916
"145953",0,0.092480793457294
"151795",0,0.0923041074729792
"11799",0,0.0928771912687035
"137647",0,0.0921776779986451
"3216",0,0.0928166456325373
"37437",0,0.0922247051109989
"8076",0,0.0919966092690998
"153790",1,0.0935162779757248
"154855",0,0.0923534836336842
"153579",1,0.124609126301508
"84245",1,0.101997716537556
"34914",0,0.0922459002564925
"126879",1,0.0917588926374778
"35140",0,0.0921982493724432
"51989",0,0.0945383993490879
"153214",0,0.0923373635404646
"121954",0,0.0920505394887477
"116678",0,0.0919638272120434
"40118",0,0.0905450300221321
"58195",0,0.0924501507490779
"87405",0,0.0923613832814412
"11218",0,0.091999080657634
"34797",1,0.130980691562431
"115617",0,0.0930526030429285
"92418",0,0.0917865792936779
"88374",0,0.0917642705908366
"8599",0,0.0919270749025393
"86482",0,0.0933824845087858
"52463",0,0.093296298850286
"22976",0,0.0930667134953662
"4337",0,0.0991042492944836
"106967",1,0.125795729403259
"153033",0,0.0923077297201282
"148759",0,0.0924045285272952
"97087",0,0.0917594117092383
"68985",1,0.102164709968011
"8916",0,0.0919572167329661
"156334",0,0.0998598552908233
"103102",0,0.0927908220310696
"43667",0,0.0931851852009759
"67490",0,0.0934119170989679
"97890",0,0.0999025708162885
"36301",0,0.0932241600106984
"129968",0,0.0921829688161484
"98695",0,0.0918036206754865
"103867",0,0.0918456790791949
"103603",0,0.091858297049312
"80189",0,0.104730974873061
"129897",0,0.0920994570661834
"118976",0,0.092896681412957
"18689",0,0.0921813197453725
"158188",0,0.0960234616903102
"128706",0,0.0920737797859134
"122613",0,0.0938689035769308
"118379",0,0.0922681823552091
"150633",0,0.0931750329900192
"19983",0,0.0921751626991947
"21162",0,0.0929134741433253
"95706",0,0.0917611971582104
"129194",0,0.124655316490449
"62520",0,0.10096674459928
"134180",0,0.0933343950501897
"146544",1,0.132929614177771
"37493",1,0.0930946462494934
"135209",0,0.0921382321533226
"76589",0,0.100090188366784
"10042",0,0.0919506463615422
"153652",0,0.0941196365000051
"22298",0,0.0920786353549026
"83971",0,0.127312070453158
"16",0,0.0918755178658858
"3042",0,0.0918729473475194
"105217",0,0.0937242019432094
"122348",1,0.112919354952152
"45905",0,0.122496672267883
"11391",0,0.0920502260790946
"138149",0,0.0930725854294283
"43083",0,0.0932457359950154
"89476",0,0.0929884851875689
"46486",0,0.115654643399773
"126004",0,0.0939055219564058
"106098",0,0.0918928009112704
"55550",0,0.095135468746022
"96650",0,0.0917630854597904
"143861",0,0.0924824559290696
"131774",0,0.0996623723087757
"112872",0,0.0919484680414976
"54577",1,0.0925887353855688
"155973",0,0.0924037113861883
"113063",0,0.0919333572085179
"11363",0,0.0949040923174414
"95342",0,0.0917498748990702
"146557",0,0.100570238811913
"152222",0,0.0922876740147353
"61758",0,0.0924809388514726
"19598",0,0.0920290541433646
"47846",0,0.094393084609321
"12518",0,0.0945066458546686
"79761",0,0.0921074282556868
"128742",0,0.0921032149282636
"147915",1,0.124079030889978
"93124",0,0.0917888787909773
"120492",0,0.0920233329238489
"157368",0,0.0933452764345038
"42553",0,0.092826888630954
"134558",0,0.0957236507631901
"50691",0,0.0928362138360949
"20260",0,0.0921238227620943
"126768",1,0.125090023765538
"150914",0,0.0922802322566207
"149942",0,0.0922553621402673
"88544",0,0.0916947870109498
"134763",0,0.0994273980340999
"141382",1,0.103235009963614
"58049",0,0.0924151005472155
"140224",0,0.094938334959684
"77644",0,0.103281981036995
"105473",0,0.0918716958028599
"107331",1,0.0937894660580523
"60497",0,0.100631158886426
"64737",0,0.125286627176759
"52185",0,0.0923273629703136
"107070",0,0.091867527232351
"118967",0,0.0938504302194556
"153143",1,0.103270736147246
"148165",1,0.0922733864784891
"68385",0,0.0952130413322787
"79550",0,0.0929767918789544
"117436",0,0.0930745540046531
"18037",0,0.0929585223641745
"71933",0,0.0952689499353235
"63963",0,0.0924215893359936
"155420",0,0.0932372786615156
"37188",0,0.0942806673986555
"48703",0,0.0922826562881766
"117851",0,0.0920098909667678
"92419",0,0.0917460507313657
"18368",0,0.0920348453990308
"14640",0,0.0920247201931184
"84452",0,0.0923471168310786
"41850",0,0.0931081429657604
"44130",0,0.0933789156523534
"66721",0,0.0923082322966273
"74110",0,0.087991351743422
"128824",0,0.0930101114756954
"57656",0,0.0923573485393261
"90511",0,0.0926744983646608
"142232",1,0.100590750473672
"97561",0,0.0998188781193616
"44046",0,0.0932162663192179
"125548",0,0.100877167106995
"151829",0,0.0922773066860571
"51626",0,0.0931971070332951
"90586",0,0.0917145510638713
"4491",0,0.0928340574320811
"132020",0,0.0921192942612946
"73644",0,0.0936467463063148
"16435",0,0.0920225341681309
"114798",0,0.0919630657355085
"27291",0,0.0939371416116326
"33021",0,0.0921698173226138
"13565",0,0.0938248264279253
"71600",0,0.0935278109791243
"8950",0,0.149839696913862
"143955",0,0.144281558788598
"69822",0,0.0935604090816398
"144701",0,0.092248454310309
"86563",0,0.093437256358326
"4682",0,0.0919085568771313
"130187",0,0.0922569803038094
"148522",0,0.0922727516505657
"15587",1,0.0928742594955223
"121298",0,0.0953568377431661
"147773",0,0.0922910737827228
"36406",0,0.100630032293911
"119515",1,0.138928947490323
"28068",0,0.0928443706591674
"113137",0,0.0930013558334845
"79981",0,0.0921378056627089
"155506",0,0.0923752746485383
"157433",0,0.0944514068889785
"43370",0,0.090682883698206
"138673",0,0.0931593963927199
"157131",0,0.0932918021450968
"8695",0,0.0919964741764986
"86195",0,0.0933820904020778
"44678",0,0.0932211288611585
"140563",0,0.0921748693097817
"98524",0,0.0935814939008634
"38991",0,0.102323717965479
"39481",1,0.100605548567506
"130053",0,0.093109117080944
"105183",0,0.0918962427538952
"55715",0,0.0932394770839303
"107049",0,0.0919018766608185
"120306",0,0.0929200688434873
"91542",0,0.0926862900257044
"125297",0,0.0921137827858417
"146113",0,0.0922670262733741
"18244",0,0.0939374510697187
"21661",1,0.0926219448988218
"11174",1,0.0928783647915628
"71918",0,0.09347651804857
"145160",0,0.0941249793784386
"111881",0,0.103934279064935
"6172",0,0.0937266597888213
"61148",0,0.093641210305155
"33950",0,0.0929573311237463
"56148",0,0.0924851719233462
"121506",0,0.0929571613257815
"62806",0,0.0924111717816061
"147008",0,0.0922645892303084
"140543",1,0.0958639445747073
"83293",0,0.0941182482147228
"60843",0,0.0924404455051103
"150344",0,0.0942694721211331
"67547",0,0.0924967996933596
"113900",0,0.0920167731113827
"138590",0,0.0943950030116365
"53964",0,0.121453905118391
"6090",0,0.0919122208496565
"60653",0,0.0923837737982599
"42946",0,0.0923197514251085
"23959",0,0.0920748150188801
"116380",0,0.0919709754280807
"135409",0,0.0931262089907997
"141809",0,0.092198838895004
"126779",0,0.0921241777322824
"19103",0,0.0962171909492725
"51416",0,0.0925529939140924
"115415",1,0.0920306756773483
"60486",0,0.092382223431805
"55671",0,0.093559995276545
"73579",0,0.134705475437455
"58640",0,0.0924607681628134
"153965",0,0.0932030502255905
"134384",0,0.093021340793382
"42001",0,0.169308323846137
"135781",0,0.092202694828816
"137216",0,0.092397515636328
"141875",0,0.0894481815382185
"25915",0,0.0930042259671019
"29216",0,0.0922352932483669
"122658",1,0.0930173386819338
"82585",1,0.0922962053158447
"81920",0,0.0952418964354573
"128662",0,0.0920839130686254
"94563",0,0.0918160635531483
"35212",0,0.0970648347449307
"134395",0,0.0930524292675961
"30044",0,0.0932248524046806
"23796",0,0.0923936218307451
"120016",0,0.0921404896171503
"84963",0,0.0923257114540857
"111708",0,0.0926202166611094
"76830",0,0.0920005552832676
"25614",1,0.132587615818359
"79386",0,0.0938490411427378
"2477",0,0.0920357556797811
"152990",0,0.0923185496661024
"78013",0,0.092029855793793
"133650",0,0.0921507616087391
"147257",0,0.0925053736369978
"112438",0,0.0919269543241036
"131868",1,0.126559596573919
"78702",0,0.0920972641670493
"151404",0,0.0922717986685353
"51786",1,0.122736441649472
"25195",0,0.0921606948171561
"138524",1,0.0992747349037921
"79749",0,0.0930551518435704
"147494",0,0.0940937714584823
"110435",0,0.0919090692811866
"111607",0,0.0928053835727167
"109235",0,0.0918979761875589
"85850",0,0.0923894278054243
"134881",0,0.112919876681028
"52982",0,0.0923253526477645
"89908",0,0.0917887208308232
"86984",0,0.0911445024689122
"149899",0,0.0931558009087571
"22708",0,0.0921825280213621
"126539",0,0.0938605314942255
"146705",0,0.0922456843210472
"89240",0,0.0917079707261753
"155661",0,0.0932706287275343
"14515",0,0.0932082105153004
"62401",0,0.0924626082988494
"106845",0,0.101429532148545
"71604",0,0.0935219845670273
"52480",0,0.0931876205008252
"140309",0,0.093626248139668
"65422",0,0.0924948896488204
"12416",0,0.0919839155214582
"151143",0,0.0922919547512029
"12415",0,0.0919965069284955
"10244",1,0.103983721552288
"8561",0,0.0919330035478443
"31719",0,0.0922447172901773
"133489",0,0.0940322316791958
"38139",0,0.0952828681738195
"38825",0,0.0923764037057856
"67043",0,0.0927843607514312
"39307",0,0.0923152860329966
"24906",0,0.0939216497642978
"54237",0,0.0966453233026114
"82128",0,0.0922124616592819
"18488",0,0.0929085398594245
"146640",0,0.119131533690428
"28121",0,0.0923922701814364
"77553",0,0.092525454480549
"9977",0,0.0921238797824575
"26897",1,0.137052346392463
"134640",0,0.0922134799777566
"80889",0,0.0921704307193447
"133308",0,0.0930199247062211
"124930",0,0.0925653550747621
"46153",1,0.0933509363166055
"145039",0,0.0922426425937109
"157858",0,0.0943074264999405
"158950",1,0.102963016190842
"91853",0,0.0917568196036436
"2252",0,0.0918754626989372
"60132",1,0.154172231958513
"138713",0,0.0931115510131489
"12691",0,0.0928160665661486
"32633",0,0.0930531429352528
"23862",1,0.124720823801469
"105169",0,0.0990900144135153
"19517",0,0.0920307494729841
"56807",0,0.0910040736927472
"1542",0,0.0927740004738802
"157592",0,0.0933200593068632
"98549",0,0.0918100867141969
"136519",0,0.090042814007938
"158066",0,0.0934045557663347
"65240",0,0.0934459079366709
"92573",0,0.0917588659599684
"7761",0,0.0923918707338604
"118207",0,0.09208875498456
"51686",1,0.0923249627379934
"118105",0,0.0929018583688548
"47665",0,0.092455179444077
"30760",0,0.0922168949655256
"6384",0,0.0919093087633955
"21686",0,0.0909009860894432
"95842",0,0.0917423300439333
"115622",0,0.0938728777942739
"144067",0,0.0923394710489071
"158086",0,0.0933203802569739
"74620",0,0.0921403665092066
"150470",0,0.0932523880166152
"36929",0,0.094737750030713
"133197",0,0.0931023752795071
"143658",0,0.0931037413793025
"6845",0,0.091944329807811
"10373",0,0.128194159259822
"158149",0,0.106292835403195
"83299",0,0.102339073502716
"136348",0,0.0921463204305361
"128984",0,0.0921144420932055
"37309",0,0.120737797159485
"70891",0,0.0944158667795409
"115605",0,0.0919885895614015
"147141",0,0.0923068961650476
"57327",0,0.0932986738713238
"9798",0,0.0920636712194377
"11974",0,0.0914855089723444
"104914",0,0.0928076694390721
"110656",1,0.0928035183957062
"122555",0,0.093131406515947
"87948",0,0.0916837682588993
"146128",0,0.0922720762013338
"94807",0,0.0917548761643691
"33180",1,0.0930772213886708
"55282",0,0.0925496483710542
"94451",1,0.0936602149134851
"144593",0,0.0922172742587472
"22713",0,0.0920957251355078
"108044",0,0.0946092335040104
"86509",0,0.0942968131820658
"82672",1,0.124585687745438
"58751",1,0.133961079216776
"110089",0,0.091917378555
"139310",0,0.0930615504039867
"43564",0,0.0932424820431979
"6997",0,0.0993578682715179
"103822",0,0.0919975894094238
"147316",0,0.092244699435488
"93816",0,0.0917617736872133
"129815",0,0.0939357750690898
"51736",0,0.093422739360885
"25270",0,0.0922738279576066
"128841",0,0.0900541558991586
"66544",0,0.0924853858855714
"4394",0,0.0919570585865949
"149876",0,0.0922919464363536
"4581",0,0.132793290751721
"17566",0,0.0918041844741502
"17512",0,0.101721642107615
"78592",0,0.128253198061239
"8761",0,0.0948476157723053
"98590",0,0.0926393801542782
"16479",0,0.0929060143839578
"77510",0,0.0919988526891379
"57994",0,0.0941723648414445
"84437",0,0.0923035152188418
"123533",0,0.0930455494850349
"20435",0,0.0920352099156347
"6564",0,0.0928514083460861
"30220",0,0.094996397269414
"130729",0,0.09217075932352
"128848",0,0.0920747562008725
"157528",0,0.0943010273559065
"319",0,0.0936905381512022
"132174",0,0.0933688617621538
"82907",0,0.0922483229996042
"65678",0,0.093307985819026
"120270",0,0.0919977169248252
"115289",0,0.0919493811920204
"41861",0,0.0941143193417886
"154672",0,0.0923307137771741
"40539",0,0.0931508926023384
"39698",0,0.09211927248791
"35042",0,0.0923649663142716
"16108",0,0.0920086198892611
"134905",0,0.0921216842594275
"12335",0,0.0929590326368779
"118895",0,0.0949647639275252
"127381",0,0.0920716273274225
"140625",0,0.0940944116058999
"3180",0,0.0928509485992704
"122256",0,0.0923203241836949
"53899",0,0.0924511902172965
"114447",1,0.095747019106794
"54888",0,0.0933617139595585
"18323",0,0.0929410084803589
"107772",0,0.0919037455194701
"48683",0,0.092381864956486
"92121",0,0.0962751162465418
"19864",0,0.0920414141590817
"71959",0,0.09351540977066
"54649",0,0.09233682593026
"98187",0,0.0935673495241376
"147026",0,0.0922742753036735
"3394",0,0.0919558377669055
"21101",0,0.0949575029008348
"28162",0,0.0921483448322436
"18991",0,0.099257205496964
"35815",0,0.100399912402632
"98418",0,0.0918406215781031
"32240",0,0.10308059845982
"102071",0,0.10910062632632
"43777",0,0.0931263970832148
"107530",0,0.0919568190296389
"80939",0,0.0939654228951375
"53739",0,0.123800374162791
"107208",0,0.0981880307241364
"34139",0,0.0910865906902994
"16894",0,0.0928962914571973
"144890",0,0.0874553979349596
"16060",0,0.0920459220450638
"70363",0,0.0938128690737908
"96118",0,0.0917893694135934
"14385",0,0.092041651062101
"103130",0,0.0918537255048089
"78455",0,0.0929906885181744
"27065",0,0.0929776498761346
"127910",1,0.12717013431849
"77652",0,0.0929468606200757
"153338",0,0.0923111935651933
"60262",0,0.0923794094051659
"53221",0,0.0957319963428671
"112886",0,0.0889817682425667
"74210",0,0.0927434444994873
"102563",0,0.0959436538416329
"126972",0,0.092342779875015
"119131",1,0.127528340956881
"41715",0,0.092237910776227
"137366",0,0.133320539592054
"143748",0,0.0931253061516515
"117210",0,0.0919592023062048
"38266",0,0.0922322936800975
"115238",1,0.133289023628797
"20097",0,0.0921797777905853
"87134",0,0.0951393898291886
"81743",1,0.124876393850157
"119002",0,0.092015641104701
"110847",0,0.0936870923755306
"86658",0,0.0942877492159579
"17560",0,0.101552496671821
"21744",0,0.0922020388508929
"77080",0,0.0944174901612977
