"","y_test","s1"
"25988",0,0.0922680273332377
"92033",0,0.090186001545692
"44059",0,0.0899128327635702
"41352",0,0.0920944087886409
"133461",0,0.0908620039803648
"114346",1,0.0902796417762829
"55357",0,0.0920776594254527
"70963",0,0.0949004562750933
"82573",0,0.0906519342617311
"118949",0,0.0926956743193347
"136941",0,0.091843984583953
"120640",0,0.0905833555542293
"36859",0,0.0906451200193776
"99320",0,0.0913174592718367
"20065",0,0.0929806531823682
"132",0,0.0913334878434504
"25310",0,0.0928597968278514
"142728",1,0.0906220666311096
"113327",0,0.0902940752590725
"144312",0,0.0906661736515197
"105381",0,0.0902425803224413
"40707",0,0.0906662262312273
"12411",0,0.0904469033868966
"136104",0,0.0905413308691071
"135803",0,0.0917242969563806
"129983",0,0.0905297959632703
"95397",0,0.102989648583362
"136577",0,0.0923187226804038
"5428",0,0.0914240923968506
"55799",0,0.0990097660604411
"68578",1,0.091013758378296
"48721",1,0.0919768006989654
"54832",0,0.0908268490610533
"100590",0,0.0901788037528615
"62454",0,0.0921927230027489
"150324",0,0.0910153757623437
"31723",0,0.0917452663537062
"137749",0,0.0919175948471061
"56478",0,0.0909937205678673
"16302",0,0.0904109087943628
"97594",0,0.0912133253645025
"127421",0,0.0905936324480442
"159021",0,0.0939232051010027
"95330",0,0.09251640334244
"33321",0,0.0905996872491591
"126867",0,0.0905502062843229
"17904",0,0.0903721672611309
"55395",0,0.0908130635604191
"114523",0,0.0903100891652052
"72844",0,0.0901569304314124
"46067",0,0.0907914614779322
"128665",0,0.0906040446214705
"108688",0,0.0902940086442551
"77601",0,0.0910329483516337
"110748",0,0.090237562354599
"9202",0,0.0915180638167188
"1892",0,0.0903529547697818
"31584",0,0.0931478289669327
"138742",0,0.0905621761873769
"44945",0,0.0908725498221968
"95736",0,0.090029022469044
"34947",0,0.0908129806663379
"113336",0,0.0903064738168904
"84988",0,0.0946045854211697
"89943",0,0.0901661668460153
"50017",1,0.140171660590071
"149001",1,0.0907007584542902
"65719",1,0.0921646974019321
"28964",0,0.092989285145216
"19471",1,0.140177874791345
"137656",0,0.138134787951325
"130439",0,0.0910600435382544
"85786",0,0.0910554844051698
"116872",1,0.150954251255579
"1807",0,0.0901950942773453
"116095",0,0.0902968759747851
"112845",0,0.0902694635775906
"115393",0,0.0994591550885772
"151767",0,0.0919500383937922
"66114",0,0.0909751685659865
"7865",0,0.0902407007962899
"140276",0,0.0906621241978792
"121123",0,0.0929432198861451
"133513",0,0.0905290765546661
"109407",0,0.0916896778601742
"59605",0,0.0910738014509163
"63639",0,0.101937322439325
"71780",1,0.0923706122964079
"155353",1,0.136629512513521
"31977",0,0.0905781272903217
"101174",0,0.15333739891405
"128259",0,0.0929430907675797
"21283",0,0.0916137067529828
"32243",0,0.093043786214012
"27267",0,0.0905111325533085
"122175",0,0.0921598777176692
"118363",0,0.0928001507167896
"138540",0,0.0905662933728475
"82273",0,0.087953704779653
"113120",0,0.0931789175277429
"41869",1,0.157964871042675
"150223",0,0.0907125578506518
"116526",0,0.0885749150542728
"25473",0,0.0907243281882017
"28129",0,0.0922586174691145
"144666",0,0.0906629918759573
"103608",0,0.0903742489798308
"68528",0,0.0911485119380743
"36667",0,0.12030974332516
"124512",1,0.0979877327193852
"138596",0,0.0905528687843896
"594",0,0.0901417271978521
"123519",1,0.0915777079726719
"109450",0,0.0926085974295957
"102282",0,0.0901717900175378
"97214",0,0.0900481787793053
"11987",0,0.0903291526723563
"99403",0,0.0914396785828309
"130313",0,0.121729949574218
"110713",0,0.0917443221565648
"42002",0,0.0929902520885937
"146569",0,0.090738651645844
"2047",0,0.0914570055685747
"2002",0,0.0903849514942548
"68147",1,0.107663906607812
"23345",0,0.14981166122152
"103024",0,0.0913096304033917
"3269",0,0.0913834944530913
"119831",0,0.136916684586482
"97365",0,0.090027557173757
"44354",0,0.0919069118811088
"84101",1,0.102253517430236
"9209",0,0.0903079235125382
"30572",0,0.0908151504303829
"26939",0,0.133575509714578
"43109",0,0.0907238029394534
"34578",0,0.0922280005701454
"109828",0,0.0902524628229671
"43935",0,0.0906944789857033
"6552",1,0.0902548968850274
"75812",0,0.0905464789929912
"158701",0,0.0921820019623074
"88337",0,0.0900051572912314
"120527",0,0.0905742169890352
"141658",0,0.0907381499823692
"149263",1,0.0908069851916757
"53601",0,0.226920790119043
"107313",0,0.131503113279191
"88463",0,0.0899372824845287
"87111",0,0.0898433451885998
"61051",0,0.0933591999947158
"47610",0,0.0907497232290375
"144782",0,0.0906977993679989
"74812",1,0.0926255928326201
"142189",0,0.0911029391105412
"158898",0,0.0922406157690549
"18643",0,0.0929897073158358
"155850",0,0.0908473468892131
"20023",0,0.090404554731773
"119653",0,0.0916021013137999
"75758",0,0.0903771795046593
"158454",0,0.0921799651792813
"103633",1,0.0913397020658247
"64527",0,0.0912928456943738
"113991",0,0.119417729775876
"140266",0,0.0905758427365332
"28264",0,0.0929189229912367
"146778",0,0.0906635352658839
"26604",0,0.092206297266526
"158984",1,0.0921944201815239
"79322",0,0.0904863153954867
"7982",0,0.146004711508535
"4856",0,0.0902159297569473
"2649",0,0.0914226378275412
"119117",0,0.0904532093315481
"120796",0,0.100528459637966
"31005",0,0.09106759511015
"31253",1,0.097911999696113
"89498",0,0.0899515420451931
"101081",0,0.0912966397521959
"113249",0,0.0902691884708797
"95244",0,0.0899922310562238
"120445",0,0.0903702327722828
"91229",0,0.0928778380350785
"98",0,0.0903070612751711
"86325",1,0.120350120972987
"109645",0,0.0903776120931382
"41469",0,0.0924604025269231
"97110",0,0.0900217947674946
"45942",0,0.137378433040579
"71236",0,0.0923673995836157
"93731",0,0.0900488589278178
"158480",0,0.0921965273768047
"152166",0,0.091925092351005
"82144",0,0.0935491565532334
"150928",0,0.0921219396239303
"9016",1,0.0904304834407476
"47504",0,0.098781292176731
"129654",0,0.0916303729477407
"58230",0,0.0910254474738811
"100216",0,0.0901052279317874
"67610",0,0.0909847649726211
"120048",0,0.0902930020262376
"155818",0,0.0908407410981278
"75381",0,0.0902601449007179
"107908",0,0.115860446510094
"107440",0,0.092769241147641
"6909",0,0.0915197484146801
"81309",0,0.101092508848924
"157315",1,0.0933459061651656
"109183",0,0.0903571917294786
"110294",0,0.131845837971407
"101894",0,0.0905676973247453
"81537",0,0.152319351639075
"90506",1,0.107760331081462
"6295",0,0.0903452045281167
"155071",0,0.0920194854840945
"155094",0,0.0908100635107203
"94431",0,0.0899996183592098
"50636",0,0.0920434380707448
"25186",0,0.0916913595064226
"20493",0,0.0907085222458987
"152312",0,0.0922947328827391
"61170",0,0.0909619483520538
"7778",0,0.0915132463423688
"8498",0,0.0901725831453317
"46851",0,0.0878286109437471
"96627",0,0.0901425767119232
"95137",0,0.0913057047011472
"6461",0,0.0873743247135789
"98264",0,0.0900403835949018
"5198",0,0.0902843491733818
"148110",0,0.0906901309836519
"144963",1,0.160626737508235
"39070",0,0.0907423961508825
"59183",0,0.0920968901866987
"112281",0,0.0903011706955477
"95161",0,0.0900482026095918
"18872",0,0.0917923783654631
"21509",0,0.0916951148658888
"42764",0,0.0906786190462043
"66147",0,0.0911186322836824
"152848",0,0.090771154823907
"9046",0,0.0904034327484411
"149456",0,0.0907052056304999
"120896",0,0.0928051379993933
"123107",0,0.0904043752148171
"143002",1,0.142355701018668
"155749",0,0.0908651087260141
"22438",0,0.0904851581292461
"72956",0,0.0900633409639238
"145953",0,0.091004089847771
"151795",0,0.0907632011716791
"11799",0,0.0915285746115449
"137647",0,0.0906017167762822
"3216",0,0.0914444648740867
"37437",0,0.090652670459798
"8076",0,0.0903400864002442
"153790",1,0.0923842194286275
"154855",0,0.0908212724786973
"153579",1,0.134698525896455
"84245",1,0.103727685485202
"34914",0,0.0906929890004753
"126879",1,0.0899974026266382
"35140",0,0.0906146051162413
"51989",0,0.0937237135399124
"153214",0,0.0907952822757736
"121954",0,0.0904179117527771
"116678",0,0.0902946627804569
"40118",0,0.0883776819690563
"58195",0,0.0909778228120081
"87405",0,0.0908476067285852
"11218",0,0.0903466541754661
"34797",1,0.145046628295165
"115617",0,0.0917497791658182
"92418",0,0.0900544125537811
"88374",0,0.0900320298566426
"8599",0,0.0902503888593606
"86482",0,0.0922562454808748
"52463",0,0.0920886036729549
"22976",0,0.0917853092065672
"4337",0,0.0999222024505385
"106967",1,0.13753486640981
"153033",0,0.0907653006793799
"148759",0,0.0908810579272291
"97087",0,0.0900282969689355
"68985",1,0.104222805523481
"8916",0,0.0902884011994007
"156334",0,0.10104918301015
"103102",0,0.091414456017912
"43667",0,0.0919598745782144
"67490",0,0.0922566695628018
"97890",0,0.101011787603655
"36301",0,0.0920149483638018
"129968",0,0.0905947212588394
"98695",0,0.0900785915964616
"103867",0,0.0901372530356636
"103603",0,0.0901553597842311
"80189",0,0.10752455901693
"129897",0,0.0904783387173674
"118976",0,0.0915570607423091
"18689",0,0.0905885136088967
"158188",0,0.0958024207791471
"128706",0,0.0904485059849714
"122613",0,0.0928822234641902
"118379",0,0.0906587321799276
"150633",0,0.0919351177258073
"19983",0,0.0905678480127272
"21162",0,0.0915665264957506
"95706",0,0.0900261314934016
"129194",0,0.1358893179409
"62520",0,0.102474950842931
"134180",0,0.0920783663861317
"146544",1,0.14783492121074
"37493",1,0.0918241678109656
"135209",0,0.0905297464008606
"76589",0,0.10132835514255
"10042",0,0.0902792455098719
"153652",0,0.0932036644806153
"22298",0,0.090456779204151
"83971",0,0.139577197257166
"16",0,0.0901794190167323
"3042",0,0.0901738987805284
"105217",0,0.0926715049713771
"122348",1,0.118572826008419
"45905",0,0.132698580799115
"11391",0,0.0904634499614053
"138149",0,0.0917791102662521
"43083",0,0.0920113146688806
"89476",0,0.0917002019740348
"46486",0,0.122314164538385
"126004",0,0.092943947305975
"106098",0,0.0901833367840377
"55550",0,0.094586918879716
"96650",0,0.0900248310341503
"143861",0,0.0909964385162152
"131774",0,0.100707218851008
"112872",0,0.0902871072100769
"54577",1,0.0911687853667846
"155973",0,0.0909035940520096
"113063",0,0.0902563939412893
"11363",0,0.0942355845095066
"95342",0,0.0900078881982407
"146557",0,0.101919202255021
"152222",0,0.0907438110824853
"61758",0,0.0909888466091156
"19598",0,0.0903880033375707
"47846",0,0.0935680134370119
"12518",0,0.0937294830493758
"79761",0,0.0904957125055028
"128742",0,0.0904870684118343
"147915",1,0.134927594435923
"93124",0,0.0900478474946945
"120492",0,0.0903875102556981
"157368",0,0.092218924482418
"42553",0,0.0914929262389236
"134558",0,0.0953783204508881
"50691",0,0.0914906140419024
"20260",0,0.0905077299274034
"126768",1,0.13651825289132
"150914",0,0.0907309094065768
"149942",0,0.090696263361561
"88544",0,0.0899316611847165
"134763",0,0.100465897381164
"141382",1,0.105578671493061
"58049",0,0.0909012116512346
"140224",0,0.0943081121125831
"77644",0,0.105485515698118
"105473",0,0.0901746471013958
"107331",1,0.092720276308211
"60497",0,0.102035843410366
"64737",0,0.136728523198514
"52185",0,0.0908052600042696
"107070",0,0.0901654323204348
"118967",0,0.0927689410896477
"153143",1,0.10574116175226
"148165",1,0.090717830668779
"68385",0,0.0947057932856751
"79550",0,0.091659888437289
"117436",0,0.0918052014940286
"18037",0,0.0916412150110616
"71933",0,0.0948039619801074
"63963",0,0.090931457399748
"155420",0,0.0920106449188657
"37188",0,0.0933601995294157
"48703",0,0.09073291658977
"117851",0,0.090381150201795
"92419",0,0.0899968161577088
"18368",0,0.0903970447435629
"14640",0,0.0903739828646704
"84452",0,0.0908069444393231
"41850",0,0.0918444070211508
"44130",0,0.0920735127391043
"66721",0,0.0906451501555872
"74110",0,0.0849281429235033
"128824",0,0.0917239269435963
"57656",0,0.0908381013751888
"90511",0,0.0912334470959888
"142232",1,0.101943536492084
"97561",0,0.100955448296547
"44046",0,0.0920021641207156
"125548",0,0.102372962867449
"151829",0,0.0907268725442378
"51626",0,0.0919699854327842
"90586",0,0.0899576536290268
"4491",0,0.0914519759387223
"132020",0,0.0905120121990479
"73644",0,0.092540719603956
"16435",0,0.0903771331466441
"114798",0,0.0902984894514219
"27291",0,0.0929491928334951
"33021",0,0.0905768443502115
"13565",0,0.0927960817264846
"71600",0,0.0924392069180776
"8950",0,0.170870342656375
"143955",0,0.164061377530324
"69822",0,0.0924769458345014
"144701",0,0.0906817855484211
"86563",0,0.0923178364883215
"4682",0,0.0902211146103592
"130187",0,0.090689103608063
"148522",0,0.0907262958804423
"15587",1,0.0915134808893774
"121298",0,0.0948397597332277
"147773",0,0.0907654397819248
"36406",0,0.102044608371617
"119515",1,0.156231441616475
"28068",0,0.0914453909147036
"113137",0,0.0915962761083674
"79981",0,0.0905339168214605
"155506",0,0.090877603466559
"157433",0,0.0936759958559917
"43370",0,0.0885842008132005
"138673",0,0.0919089537512098
"157131",0,0.0921179504856317
"8695",0,0.0903295085578814
"86195",0,0.0922432846406928
"44678",0,0.0919649987193378
"140563",0,0.0905900645579946
"98524",0,0.0924588236620837
"38991",0,0.104410713550935
"39481",1,0.101990329682875
"130053",0,0.0918500419809053
"105183",0,0.0901940298809781
"55715",0,0.0920222217723468
"107049",0,0.0902106674473483
"120306",0,0.0915934444980062
"91542",0,0.0912560102973799
"125297",0,0.0904931407449435
"146113",0,0.090720035180906
"18244",0,0.092973678966698
"21661",1,0.0911718755431544
"11174",1,0.0915162868969369
"71918",0,0.0923729733922092
"145160",0,0.0932152105687631
"111881",0,0.106581050862894
"6172",0,0.0926644807793382
"61148",0,0.0925677099996802
"33950",0,0.0916343439934716
"56148",0,0.090997159818631
"121506",0,0.0916337747171363
"62806",0,0.0909124779754704
"147008",0,0.0907301826495035
"140543",1,0.0955489309315656
"83293",0,0.0931845044056216
"60843",0,0.0909408056843189
"150344",0,0.0933908991242204
"67547",0,0.0910252863660163
"113900",0,0.090369559310834
"138590",0,0.0934797000019465
"53964",0,0.130974956411704
"6090",0,0.0902303868406926
"60653",0,0.0908762294211738
"42946",0,0.0907978326789571
"23959",0,0.090448380874865
"116380",0,0.0903133039629677
"135409",0,0.0918361788048969
"141809",0,0.0906185726761198
"126779",0,0.0905030719268871
"19103",0,0.0959950560376528
"51416",0,0.0910430977470644
"115415",1,0.0903850622624904
"60486",0,0.0908698277861727
"55671",0,0.0924652437111775
"73579",0,0.148919269556698
"58640",0,0.0909339339528782
"153965",0,0.0919690884576774
"134384",0,0.0917239966202455
"42001",0,0.200625188895521
"135781",0,0.0906160358308315
"137216",0,0.0908817107094316
"141875",0,0.0869091558650455
"25915",0,0.0916925784474811
"29216",0,0.0906599541531184
"122658",1,0.0916711404632216
"82585",1,0.0907533326343827
"81920",0,0.0946545235240144
"128662",0,0.0904769336764998
"94563",0,0.0901004698919092
"35212",0,0.0962643745947384
"134395",0,0.0917749375482539
"30044",0,0.0920906423612616
"23796",0,0.0908890404008089
"120016",0,0.0905240358200523
"84963",0,0.0907946074235329
"111708",0,0.0911745545681724
"76830",0,0.0903493388217651
"25614",1,0.146088792344741
"79386",0,0.0928048622398001
"2477",0,0.0904011918146536
"152990",0,0.0907813884264164
"78013",0,0.0903923378015248
"133650",0,0.0905470040569809
"147257",0,0.0909888297315819
"112438",0,0.0902470475942868
"131868",1,0.137837613184171
"78702",0,0.0904733634774589
"151404",0,0.0907191686954227
"51786",1,0.133086672346911
"25195",0,0.0905777418793329
"138524",1,0.10023817119074
"79749",0,0.0917565739575256
"147494",0,0.093153786409747
"110435",0,0.0902186446843401
"111607",0,0.0913995965251369
"109235",0,0.0902079968379665
"85850",0,0.0908899460076222
"134881",0,0.118378905612477
"52982",0,0.0907974404266462
"89908",0,0.0900529394144861
"86984",0,0.0891779285856693
"149899",0,0.0919053134829081
"22708",0,0.090633545622242
"126539",0,0.0928269684535704
"146705",0,0.0906912881335757
"89240",0,0.0899482144516515
"155661",0,0.0920620400671605
"14515",0,0.091980048387212
"62401",0,0.0909835318415361
"106845",0,0.103067836254489
"71604",0,0.0924505581681304
"52480",0,0.0919494302581922
"140309",0,0.0925174541724161
"65422",0,0.0910256568999871
"12416",0,0.0903294144841607
"151143",0,0.0907478395940446
"12415",0,0.0903456877177526
"10244",1,0.106527915055735
"8561",0,0.0902733505916192
"31719",0,0.0906929619743573
"133489",0,0.0930593183552549
"38139",0,0.094759811236693
"38825",0,0.090865503299978
"67043",0,0.0914297621331118
"39307",0,0.0907823274914936
"24906",0,0.0929368829374705
"54237",0,0.0966638796879253
"82128",0,0.0906379129795539
"18488",0,0.0915669189581088
"146640",0,0.12677567541905
"28121",0,0.0908777068722845
"77553",0,0.0911156233528327
"9977",0,0.0905514896278882
"26897",1,0.15357221927309
"134640",0,0.0906346256763091
"80889",0,0.0906048492755623
"133308",0,0.091716428911347
"124930",0,0.0911185811106466
"46153",1,0.0921411653372567
"145039",0,0.0906640296648036
"157858",0,0.0935129393337038
"158950",1,0.105362716404956
"91853",0,0.0900172718561665
"2252",0,0.0901769725146879
"60132",1,0.177000079115296
"138713",0,0.0918478948573375
"12691",0,0.091445893230049
"32633",0,0.0917638778656074
"23862",1,0.135989518948471
"105169",0,0.0999025199817435
"19517",0,0.0903897627545193
"56807",0,0.0889964550318549
"1542",0,0.091374446641134
"157592",0,0.0921541636025533
"98549",0,0.090082661382557
"136519",0,0.0877091886916937
"158066",0,0.0922667287175793
"65240",0,0.0922805646502406
"92573",0,0.0900185803822198
"7761",0,0.0909028863951638
"118207",0,0.0904713676409477
"51686",1,0.0907851058324927
"118105",0,0.0915610626645037
"47665",0,0.0910217802202749
"30760",0,0.0906455402464743
"6384",0,0.090223990339616
"21686",0,0.0888634993609673
"95842",0,0.0899950375753004
"115622",0,0.0928660044338774
"144067",0,0.0908504850607727
"158086",0,0.0921542504211809
"74620",0,0.0905531743192761
"150470",0,0.0920223341939678
"36929",0,0.0939241565821089
"133197",0,0.0918089823099913
"143658",0,0.0918250866081557
"6845",0,0.0902824900099393
"10373",0,0.140005808469367
"158149",0,0.109964621362462
"83299",0,0.104394591509013
"136348",0,0.0905467537663875
"128984",0,0.0905163162771882
"37309",0,0.130021929223523
"70891",0,0.0936480296582841
"115605",0,0.0903332757502411
"147141",0,0.0907851608648553
"57327",0,0.0921095005158559
"9798",0,0.0904312351253232
"11974",0,0.0895883717194747
"104914",0,0.0913942541098807
"110656",1,0.0914109193417886
"122555",0,0.0918772858259375
"87948",0,0.0899178330703815
"146128",0,0.0907184628696114
"94807",0,0.0900169743912041
"33180",1,0.0917923417075815
"55282",0,0.0911116360220838
"94451",1,0.0925734418686942
"144593",0,0.0906413732985585
"22713",0,0.0904778900222109
"108044",0,0.0938659990311885
"86509",0,0.0934742160248814
"82672",1,0.135657423315306
"58751",1,0.149275132647334
"110089",0,0.0902395441185587
"139310",0,0.0917672400495419
"43564",0,0.0920182517776859
"6997",0,0.100346105670018
"103822",0,0.0903479513136562
"147316",0,0.0906791451659785
"93816",0,0.0900223972296246
"129815",0,0.0929280590572331
"51736",0,0.0922638159055565
"25270",0,0.0906313421090272
"128841",0,0.0877202430016123
"66544",0,0.090998472968019
"4394",0,0.0902960788662733
"149876",0,0.0907417292053706
"4581",0,0.147744544856368
"17566",0,0.0900723581197682
"17512",0,0.103458621764834
"78592",0,0.140966059435858
"8761",0,0.094203106797279
"98590",0,0.091193587706268
"16479",0,0.0915520428418709
"77510",0,0.0903475232768396
"57994",0,0.0932913019296174
"84437",0,0.0907669523584845
"123533",0,0.0917386501178679
"20435",0,0.0903972423370021
"6564",0,0.0914611212868228
"30220",0,0.0943657583195106
"130729",0,0.0905835288325842
"128848",0,0.0904490451289996
"157528",0,0.0934623589201999
"319",0,0.092597791588657
"132174",0,0.092178566548343
"82907",0,0.0906885406080178
"65678",0,0.0921123914759004
"120270",0,0.0903444908925116
"115289",0,0.0902783470054563
"41861",0,0.093202333568053
"154672",0,0.0908002823435562
"40539",0,0.0918904737461836
"39698",0,0.0905074727403129
"35042",0,0.0908668456037495
"16108",0,0.090357260688842
"134905",0,0.0905148940198921
"12335",0,0.0916189637188196
"118895",0,0.0943445016617585
"127381",0,0.0904495333891793
"140625",0,0.0927136041934204
"3180",0,0.0915393364853506
"122256",0,0.0907116869351723
"53899",0,0.0909277867894844
"114447",1,0.0952715176266437
"54888",0,0.0921578180192573
"18323",0,0.0916047474986383
"107772",0,0.090245638369325
"48683",0,0.0908660664864531
"92121",0,0.0960877778485298
"19864",0,0.0904199173084213
"71959",0,0.0924314870705818
"54649",0,0.0908103806354521
"98187",0,0.0924522357127023
"147026",0,0.0907080478242687
"3394",0,0.0902602345278119
"21101",0,0.0942606102327181
"28162",0,0.0905533125058664
"18991",0,0.100141794487438
"35815",0,0.101727650528756
"98418",0,0.0901323333398168
"32240",0,0.105373905338252
"102071",0,0.113171262574175
"43777",0,0.0918660345037866
"107530",0,0.0902920160669929
"80939",0,0.0929982951880273
"53739",0,0.134548275860858
"107208",0,0.0985981966415242
"34139",0,0.0892963913578757
"16894",0,0.091545870243515
"144890",0,0.084169054423653
"16060",0,0.090420188986332
"70363",0,0.0928273840419312
"96118",0,0.0900595271817685
"14385",0,0.0904089986665694
"103130",0,0.0901436174380447
"78455",0,0.0916789231927668
"27065",0,0.0916593009051666
"127910",1,0.139508583577872
"77652",0,0.0916133005089092
"153338",0,0.0907767019905274
"60262",0,0.0908672027515426
"53221",0,0.0952845818725605
"112886",0,0.0862838374765207
"74210",0,0.091341119826315
"102563",0,0.0956041863381877
"126972",0,0.0909434417976779
"119131",1,0.13988703692084
"41715",0,0.0906740281336994
"137366",0,0.147097959167382
"143748",0,0.0918671029730744
"117210",0,0.0902914254529647
"38266",0,0.090667542540636
"115238",1,0.148281319530462
"20097",0,0.0905248042509259
"87134",0,0.0946332509660941
"81743",1,0.136217751171222
"119002",0,0.09037869119834
"110847",0,0.0926193384933487
"86658",0,0.0934659763088456
"17560",0,0.103367297439731
"21744",0,0.0906439992563913
"77080",0,0.0933051097017588
"83841",0,0.0931956792880404
"127837",0,0.0904581189338565
"60678",0,0.0912873385735227
"35522",0,0.0978285620424825
"111054",0,0.140517707910011
"68837",1,0.0910204771301923
"1405",0,0.0902657074118385
"16892",0,0.0875673266352199
"158306",0,0.0922084031956963
"15232",1,0.0927831877564921
"77216",0,0.0918773036842741
"154145",0,0.0920111581755854
"42083",0,0.0948508693046193
"112415",0,0.0902877470741288
"142295",0,0.0906323421751634
"103484",0,0.0925590219808129
"100991",0,0.0937595201196122
"97425",0,0.0912310563917703
"58815",0,0.0908893354152274
"149286",0,0.0909818215664826
"139755",0,0.0918735931451702
"11150",0,0.0903358482581445
"4520",0,0.0904818860722825
"25147",1,0.142228465792725
"75190",0,0.0914246548739545
"68185",0,0.0910290233848064
"31080",0,0.0927574284137834
"125446",0,0.0904727968407039
"1261",0,0.0926105967246963
"108221",1,0.0926759193748728
"71691",0,0.0948105733137965
"112836",0,0.0904743387444058
"100703",0,0.0902170995628079
"115001",0,0.0915972173473364
"115242",0,0.0915872707603287
"106693",0,0.0914879390505386
"134079",0,0.0905667520586634
"77763",1,0.151529617623529
"133821",0,0.0919118745942499
"1909",0,0.0902267510057469
"81570",0,0.0906709697289943
"47786",0,0.0907283097163108
"67189",0,0.0909859573667861
"70203",0,0.0923251971945601
"101622",0,0.091378680113357
"53889",1,0.0911062481692849
"71946",0,0.136437491588541
"93209",0,0.0912431932080764
"85901",0,0.0933774127691172
"139705",0,0.0934108495269318
"115456",1,0.193214147510498
"79732",0,0.0928636165266934
"152392",0,0.0907582496149168
"94883",0,0.0911730152066376
"54642",1,0.117654545672688
"81001",0,0.091767384064479
"76909",0,0.0903722206249066
"38701",0,0.0906530643557342
"129272",0,0.0916808048160079
"4741",0,0.090262870998391
"2884",0,0.090435863256371
"71958",0,0.092632025830019
"146042",0,0.0907749408896922
"75188",0,0.0902799896406213
"112431",0,0.0914234589090795
"113043",0,0.0894328170822489
"55859",0,0.0807958519688263
"128349",0,0.0902356515951737
"134260",0,0.0918489727631656
"15081",0,0.0929169755054488
"37252",0,0.0952144095332587
"45836",0,0.0919347925195795
"68290",1,0.0934693951182652
"28482",0,0.0905581700159594
"145051",0,0.0906894221599378
"14450",0,0.0915555993264254
"59057",1,0.132677967498231
"53951",0,0.0908186910796737
"149461",0,0.126430685454681
"16664",0,0.090361258814839
"60669",0,0.0910234561618827
"140420",0,0.0906176935458592
"89602",0,0.0899729200907779
"11980",0,0.0929512018479351
"20031",0,0.0906124729349917
"67773",1,0.101386092159306
"151486",1,0.0907836941737565
"52787",0,0.0910342728694143
"6891",0,0.0902660372154806
"132056",0,0.0905398251243516
"158666",0,0.0959538732961981
"1867",0,0.0913830500010744
"16237",0,0.0927253532410394
"142767",0,0.0918011459579125
"102050",0,0.0901794758480751
"128838",0,0.0904436372989522
"118789",0,0.0903340443507749
"135841",0,0.0898700073254905
"147468",0,0.0908677534555059
"64496",0,0.0909352901676055
"102256",0,0.0913395977258308
"19372",0,0.0939740122011757
"67147",0,0.0936660802969313
"32768",0,0.0917481538981396
"55471",0,0.10184806708796
"77842",1,0.092867542425097
"8369",0,0.0915640106870806
"37238",1,0.13213804516599
"65070",1,0.104341753366257
"70456",0,0.0923150139301799
"131112",0,0.134254216858785
"37850",0,0.0907125900041462
"127329",0,0.0904486175591045
"22665",0,0.0934641253463944
"31289",0,0.0918051095753272
"82735",0,0.0906615659821884
"60775",0,0.0909612059769077
"89724",0,0.0899495503999568
"101169",0,0.0901332329038502
"57563",0,0.0922458760297901
"156819",0,0.0921404311299965
"99553",0,0.0901558599297324
"113757",0,0.0903708805336973
"84348",0,0.090964807661697
"94177",0,0.0900854607600486
"12044",0,0.089644652079623
"52461",1,0.0959618251556978
"84903",0,0.090783914872518
"5471",1,0.133397336008594
"127871",0,0.0905082328090882
"99846",0,0.0926436613444403
"55613",0,0.0910899482376243
"64569",0,0.0912970635985469
"108400",0,0.0901897883615018
"4457",0,0.0902151826028789
"99531",0,0.0925785236854256
"44432",0,0.0910252558724485
"150279",0,0.0907139114977066
"67365",0,0.0909954012208397
"27654",0,0.0911389223671619
"89010",0,0.0900339455651903
"11049",0,0.0903129987528878
"57356",1,0.0920229229079364
"54215",0,0.0920213395525378
"61684",1,0.159646098380881
"86505",0,0.0923198286911795
"132598",0,0.0905213660011652
"127717",0,0.124710089347467
"120709",1,0.101307756688856
"16295",0,0.0915558857212584
"70660",0,0.0923269058286677
"140917",1,0.0931276420981114
"133172",0,0.0904933498774088
"81139",0,0.0906988273292113
"37319",0,0.0906235341851766
"144404",1,0.0906766579057409
"33699",0,0.0906458351494788
"11009",0,0.0903078195787693
"72418",1,0.138555409090529
"75119",0,0.0902492146044007
"16395",0,0.0908746662588976
"144835",1,0.09068029358188
"24546",0,0.0934628221182823
"14638",0,0.0910275296641505
"131445",0,0.0945550852571448
"92245",0,0.0912769839456581
"118455",0,0.0903017801283412
"122179",0,0.091561986325732
"125530",0,0.160560967291028
"90320",0,0.0913598744846407
"119076",0,0.0904114441713937
"79610",0,0.0905033768304463
"15227",0,0.0928075532385726
"91605",0,0.0926012424262301
"37882",0,0.086691354015094
"124690",0,0.0952959233331382
"105967",0,0.090218350435663
"151189",0,0.0919079464866411
"78588",0,0.146045488019083
"116377",0,0.0914869847817328
"113077",0,0.0926711559080639
"136957",0,0.0908401686497107
"82611",0,0.0910624410457904
"34389",0,0.0917714308050898
"110000",0,0.0938042600608031
"67755",0,0.091025269804123
"123998",0,0.0904384363436117
"143394",0,0.0918221844405617
"45727",0,0.0910525232861602
"130002",0,0.0904565545876503
"73170",0,0.139574904254818
"39442",0,0.0920451305186228
"61614",0,0.0933207485229764
"151758",1,0.0907516460205006
"110225",0,0.0923972718549726
"131977",0,0.0904838099035815
"148183",0,0.0906919891723247
"22638",0,0.0974631062901634
"47288",0,0.0910273901033881
"83815",0,0.0944885474372145
"33706",1,0.0906110509862171
"50349",0,0.0908460233587778
