"","y_test","s1"
"104484",0,0.0951044120227847
"151879",0,0.0949262232735498
"97975",1,0.0950597484286845
"149697",0,0.0949085754611741
"32164",0,0.094892442245313
"96208",0,0.0950802716474843
"85654",0,0.0949428879668817
"117787",0,0.0948089786124238
"20742",0,0.095485463413837
"4737",0,0.0958868474147346
"143599",0,0.094886440185298
"92074",0,0.0947213073396621
"22550",0,0.0948509344212643
"56625",1,0.102743263491036
"88032",0,0.0946977818866545
"32441",0,0.0952293362409464
"82825",0,0.0976738958581293
"32900",0,0.0952096977346856
"126760",0,0.0949835380241852
"24692",0,0.107027019202203
"85781",0,0.0949593621713772
"99894",0,0.0947611538409054
"107045",0,0.095455204442683
"135839",0,0.0948776876788891
"147632",0,0.0952637720112727
"317",0,0.0955258336741451
"70297",0,0.0953421871689709
"76967",0,0.0948064408771517
"104409",0,0.0947805974789767
"15326",0,0.0948110675989465
"147630",0,0.0952311769597523
"34711",0,0.0952792039332322
"41743",0,0.0949066360084198
"92705",0,0.095057170210118
"56764",0,0.0949603543613387
"116715",0,0.0948079692647328
"120173",1,0.0948269166834717
"82541",0,0.0949433733672677
"72903",0,0.0947516035488653
"153757",0,0.0949345789853086
"85305",0,0.0949408745471551
"87143",0,0.0936632356956851
"85773",1,0.105798641112587
"102871",0,0.0950947493656233
"43015",0,0.094903420598286
"93825",0,0.0950465205295991
"37658",0,0.0949090611394733
"146923",0,0.0952349500810033
"154186",0,0.0949509709038043
"148056",0,0.0952381219789342
"73240",0,0.0947388580232884
"153317",0,0.0952586118264249
"46010",0,0.094912232905818
"129777",0,0.0948458159615601
"41589",0,0.0949290485078492
"127067",0,0.0948442257425873
"156782",1,0.0959504132101672
"156996",0,0.0959934886131554
"94333",0,0.109302796085013
"17994",0,0.0948797014611057
"8273",0,0.09494055926676
"143150",0,0.0948923144393597
"106371",0,0.0947711272288763
"107742",0,0.0951499146659863
"26910",0,0.0948875315475759
"130032",1,0.0987736753937682
"17476",0,0.094823948813344
"38394",0,0.094941189695242
"29259",1,0.0953219054538478
"151223",1,0.107265007205686
"117923",1,0.10613100478752
"46289",0,0.0949471785675692
"75694",0,0.0948487911397115
"141604",0,0.0948801293402517
"144088",0,0.0989268668135271
"22661",0,0.095184035123419
"82577",0,0.0948986030686544
"115320",0,0.0948053798110257
"15154",0,0.0948154774776835
"87145",0,0.0971458319332209
"103941",0,0.0954447479172785
"79508",0,0.0949117059200012
"41985",0,0.0949027873421075
"29330",0,0.0955496542551323
"120654",0,0.0948212928329671
"57879",0,0.0952816679898274
"55228",0,0.0955973952783992
"133996",1,0.107180072030552
"25988",0,0.0953599006614399
"92033",0,0.0947797178125393
"44059",0,0.094708532012265
"41352",0,0.0953010272922761
"133461",0,0.0949717131555706
"114346",1,0.094798523090954
"55357",0,0.0952895059809083
"70963",0,0.0960430979633633
"82573",0,0.0948923697704391
"118949",0,0.0954719331192516
"136941",0,0.0952370337802055
"120640",0,0.0948841298643723
"36859",0,0.0948950865611086
"99320",0,0.0950946100566391
"20065",0,0.0955534637132684
"132",0,0.0950943150425175
"25310",0,0.0955113792251617
"142728",1,0.0948891722247362
"113327",0,0.0948009112280504
"144312",0,0.0949031110990853
"105381",0,0.0947889500043775
"40707",0,0.0948991235775847
"12411",0,0.0948446867601851
"136104",0,0.094868868730077
"135803",0,0.0951975252879942
"129983",0,0.0948648002681706
"95397",0,0.0982512157202812
"136577",0,0.0953727916654512
"5428",0,0.0951201105669719
"55799",0,0.0972535663239267
"68578",1,0.094990176165713
"48721",1,0.0952684173019159
"54832",0,0.0949422026818586
"100590",0,0.0947723900666901
"62454",0,0.0953216110390691
"150324",0,0.0950005829704063
"31723",0,0.0952020880802341
"137749",0,0.0952520743275008
"56478",0,0.0949914941529515
"16302",0,0.0948343955278636
"97594",0,0.0950653434910627
"127421",0,0.0948846028954521
"159021",0,0.0957890334884772
"95330",0,0.0954300021085964
"33321",0,0.094882107865915
"126867",0,0.0948714318229898
"17904",0,0.0948218442676584
"55395",0,0.0949371638455213
"114523",0,0.094807070255843
"72844",0,0.0947648837717779
"46067",0,0.0949339864026625
"128665",0,0.0948864420943109
"108688",0,0.0948032801111551
"77601",0,0.0950099986231612
"110748",0,0.094788472102234
"9202",0,0.0951452393834371
"1892",0,0.0948279659653397
"31584",0,0.095592568487773
"138742",0,0.0948727988640691
"44945",0,0.0949570890317904
"95736",0,0.0947325579701777
"34947",0,0.0949445022495363
"113336",0,0.0948041462660807
"84988",0,0.0959861078701523
"89943",0,0.0947762066261774
"50017",1,0.107178142256431
"149001",1,0.0949092342638073
"65719",1,0.0953133760015581
"28964",0,0.0955484463279361
"19471",1,0.107141969762533
"137656",0,0.106639157922504
"130439",0,0.0950231814158586
"85786",0,0.0950046102528094
"116872",1,0.109314941678662
"1807",0,0.0947754768446454
"116095",0,0.0948025473733457
"112845",0,0.094795534139924
"115393",0,0.0973859503088564
"151767",0,0.0952558291095954
"66114",0,0.094980131342465
"7865",0,0.0947867730294113
"140276",0,0.0949056602992526
"121123",0,0.0955353034905295
"133513",0,0.0948633187340025
"109407",0,0.0952000009866331
"59605",0,0.0950110143406634
"63639",0,0.0979381275619559
"71780",1,0.0953438688567071
"155353",1,0.106302367676925
"31977",0,0.0948745901829313
"101174",0,0.110888016468707
"128259",0,0.0955372826293458
"21283",0,0.0951680929875788
"32243",0,0.095563655877165
"27267",0,0.0948569921812527
"122175",0,0.0953972393018481
"118363",0,0.0955022806355911
"138540",0,0.0948748826699533
"82273",0,0.0941929022965455
"113120",0,0.0956120524839136
"41869",1,0.111922762111668
"150223",0,0.0949120556851254
"116526",0,0.0943543252879051
"25473",0,0.0949234992247733
"28129",0,0.0953534435707442
"144666",0,0.094901587986451
"103608",0,0.0948340455181139
"68528",0,0.0950290772024814
"36667",0,0.102559777697723
"124512",1,0.096940052836128
"138596",0,0.0948703863942425
"594",0,0.0947602727962588
"123519",1,0.0951624321081234
"109450",0,0.0954500191831728
"102282",0,0.0947699968870937
"97214",0,0.0947376732086049
"11987",0,0.0948104073848088
"99403",0,0.0951438503420267
"130313",0,0.103236959309445
"110713",0,0.0952218283453937
"42002",0,0.0955463079251134
"146569",0,0.0949218113587189
"2047",0,0.0951274954838466
"2002",0,0.0948290934165164
"68147",1,0.0995006409969802
"23345",0,0.109322565399991
"103024",0,0.095089370180078
"3269",0,0.0951085741673178
"119831",0,0.106405448757967
"97365",0,0.0947325103035325
"44354",0,0.0952427206375239
"84101",1,0.0980297674223112
"9209",0,0.0948058357390381
"30572",0,0.094931851756234
"26939",0,0.105672784266952
"43109",0,0.0949135984429733
"34578",0,0.095353785628849
"109828",0,0.0947914838438278
"43935",0,0.0949063139262538
"6552",1,0.0947908181974539
"75812",0,0.094873966143742
"158701",0,0.0952973170474142
"88337",0,0.0947283817254317
"120527",0,0.0948970764348922
"141658",0,0.094922835082707
"149263",1,0.0949426509745063
"53601",0,0.12485434659763
"107313",0,0.105205388619185
"88463",0,0.0947073520555326
"87111",0,0.0947150521856345
"61051",0,0.095645976304399
"47610",0,0.0949202702460262
"144782",0,0.0949073613880804
"74812",1,0.0954482691772653
"142189",0,0.0950070133047303
"158898",0,0.0953134811454339
"18643",0,0.0955523320592859
"155850",0,0.0949475514161244
"20023",0,0.0948309158044404
"119653",0,0.0951658051153574
"75758",0,0.0948206674096024
"158454",0,0.0952966497576289
"103633",1,0.0950976837918154
"64527",0,0.095070303016446
"113991",0,0.102709591585125
"140266",0,0.094876326563882
"28264",0,0.0954759230433202
"146778",0,0.0948997856166177
"26604",0,0.0953367280662353
"158984",1,0.0953001772027572
"79322",0,0.0948488850968412
"7982",0,0.10921235544155
"4856",0,0.0947797395714594
"2649",0,0.0951184657026205
"119117",0,0.0948479340144833
"120796",0,0.0975682642140433
"31005",0,0.095026389150434
"31253",1,0.0968324185509954
"89498",0,0.094712035330247
"101081",0,0.0950863582610696
"113249",0,0.0947959597771923
"95244",0,0.0947225133181929
"120445",0,0.0948227512359501
"91229",0,0.0955316386771315
"98",0,0.09480857393808
"86325",1,0.102645878326894
"109645",0,0.0948277956025142
"41469",0,0.0954053350576422
"97110",0,0.0947306499327357
"45942",0,0.106507311456408
"71236",0,0.0953442577822354
"93731",0,0.0947391475609127
"158480",0,0.0953008784415896
"152166",0,0.0952506439493781
"82144",0,0.0957084148458903
"150928",0,0.0953190621552218
"9016",1,0.0948413614988188
"47504",0,0.0972051421969052
"129654",0,0.0951744439086811
"58230",0,0.0949975628563919
"100216",0,0.0947522210537876
"67610",0,0.0949820456339916
"120048",0,0.0947811714504894
"155818",0,0.0949464567336697
"75381",0,0.0947902822959248
"107908",0,0.101943185606591
"107440",0,0.0954985948473295
"6909",0,0.0951461411460553
"81309",0,0.0977121689584008
"157315",1,0.0956187265159985
"109183",0,0.0948251114124361
"110294",0,0.105349734391081
"101894",0,0.0948865617623947
"81537",0,0.109658139401504
"90506",1,0.0994463258144015
"6295",0,0.0948150663557056
"155071",0,0.0952755066193914
"155094",0,0.0949385145786188
"94431",0,0.0947248748187313
"50636",0,0.0952817865198465
"25186",0,0.095188763417115
"20493",0,0.0949172642513958
"152312",0,0.0953664499790681
"61170",0,0.0949767311854069
"7778",0,0.0951427989573475
"8498",0,0.0947769954905469
"46851",0,0.0941614324931658
"96627",0,0.0947660853091128
"95137",0,0.0950922366746453
"6461",0,0.0940477302686579
"98264",0,0.0947365853264425
"5198",0,0.0947994500494097
"148110",0,0.094907249430619
"144963",1,0.111690028981391
"39070",0,0.094897816046558
"59183",0,0.0952934751390107
"112281",0,0.0948056948378666
"95161",0,0.0947385075139012
"18872",0,0.0952149180908271
"21509",0,0.0951935019080976
"42764",0,0.094901398452195
"66147",0,0.09502696610413
"152848",0,0.0949278683460444
"9046",0,0.0948331721728353
"149456",0,0.0949111756253345
"120896",0,0.0955012668760137
"123107",0,0.0948314764696653
"143002",1,0.107635061884396
"155749",0,0.0949522161761216
"22438",0,0.0948528158408969
"72956",0,0.0947370062194774
"145953",0,0.0949981733895671
"151795",0,0.0949266277235992
"11799",0,0.0951456686393848
"137647",0,0.0948831772256178
"3216",0,0.0951248425562767
"37437",0,0.0948958659525112
"8076",0,0.0948156109636975
"153790",1,0.0953827510209073
"154855",0,0.0949428808869355
"153579",1,0.106541469665378
"84245",1,0.0986163798547978
"34914",0,0.0949066614959163
"126879",1,0.0947412133309601
"35140",0,0.0948857546596842
"51989",0,0.0957566665570041
"153214",0,0.0949369550587959
"121954",0,0.0948358040330114
"116678",0,0.0948030343371323
"40118",0,0.0943039597252245
"58195",0,0.0949818796565488
"87405",0,0.0949591396100252
"11218",0,0.0948155638282594
"34797",1,0.108172665090581
"115617",0,0.0952138954274593
"92418",0,0.0947411771643124
"88374",0,0.0947349096224318
"8599",0,0.094788936911144
"86482",0,0.0953111930984211
"52463",0,0.0952957056418909
"22976",0,0.0952159735378253
"4337",0,0.0974576592791593
"106967",1,0.106518679983986
"153033",0,0.0949269976965031
"148759",0,0.0949642705322559
"97087",0,0.0947313148980476
"68985",1,0.0985215005981717
"8916",0,0.0948002774981055
"156334",0,0.09769457414294
"103102",0,0.0951184461151574
"43667",0,0.0952581465359755
"67490",0,0.0953373698062934
"97890",0,0.097749363850564
"36301",0,0.0952754924166929
"129968",0,0.0948852284971507
"98695",0,0.0947469582353673
"103867",0,0.0947606616356148
"103603",0,0.0947658438958415
"80189",0,0.099461857288608
"129897",0,0.0948519565120533
"118976",0,0.0951552161428669
"18689",0,0.0948842908937725
"158188",0,0.0962896564670487
"128706",0,0.0948430206360111
"122613",0,0.0955200126003889
"118379",0,0.0949394040508465
"150633",0,0.0952536874012224
"19983",0,0.0948795795118949
"21162",0,0.0951672191976152
"95706",0,0.0947315399927051
"129194",0,0.106178641931829
"62520",0,0.0981199562865027
"134180",0,0.0953095308373463
"146544",1,0.108818113978416
"37493",1,0.095222419785498
"135209",0,0.0948655328165968
"76589",0,0.0977976444559799
"10042",0,0.0947965594151453
"153652",0,0.0956044191692401
"22298",0,0.0948436346270486
"83971",0,0.107048941884055
"16",0,0.0947720259740348
"3042",0,0.0947686245442126
"105217",0,0.0954674947494427
"122348",1,0.10248491000984
"45905",0,0.105519872997056
"11391",0,0.0948430369970068
"138149",0,0.0952151177959417
"43083",0,0.0952770739179525
"89476",0,0.0952030272797496
"46486",0,0.103439213687894
"126004",0,0.0955351847395753
"106098",0,0.0947758530829822
"55550",0,0.0959809519267951
"96650",0,0.0947315544476908
"143861",0,0.0949978874103253
"131774",0,0.0976529673616945
"112872",0,0.0947999936136591
"54577",1,0.095037613163008
"155973",0,0.0949636802232519
"113063",0,0.094792386585137
"11363",0,0.0958994561443448
"95342",0,0.0947266876806441
"146557",0,0.0979812125176512
"152222",0,0.0949204556805438
"61758",0,0.0949880953414485
"19598",0,0.094825197353483
"47846",0,0.0957081196049027
"12518",0,0.0956996482307912
"79761",0,0.0948514935999229
"128742",0,0.0948543064298137
"147915",1,0.105991158970438
"93124",0,0.094740376918661
"120492",0,0.0948266825435994
"157368",0,0.0953049426676428
"42553",0,0.0951339539437431
"134558",0,0.0962020054846047
"50691",0,0.0951331882361717
"20260",0,0.0948608557974276
"126768",1,0.106290422228834
"150914",0,0.0949176473708703
"149942",0,0.0949081177130035
"88544",0,0.0947064526470725
"134763",0,0.0975486767284797
"141382",1,0.0989493103155792
"58049",0,0.0949636732851304
"140224",0,0.0959113255362766
"77644",0,0.0989449952632609
"105473",0,0.0947708647255937
"107331",1,0.0954861634401521
"60497",0,0.097997973079231
"64737",0,0.106353939772506
"52185",0,0.0949344873196739
"107070",0,0.0947682996727543
"118967",0,0.0955133396847346
"153143",1,0.0989356212789015
"148165",1,0.0949154061281559
"68385",0,0.0960079463437255
"79550",0,0.0951773752970214
"117436",0,0.0952260044615328
"18037",0,0.0951761076864738
"71933",0,0.096010729537881
"63963",0,0.0949676741280313
"155420",0,0.095273840118499
"37188",0,0.0956589034015477
"48703",0,0.09491604587126
"117851",0,0.0948246033610891
"92419",0,0.0947248034149716
"18368",0,0.0948279635813531
"14640",0,0.0948235574886994
"84452",0,0.0949368830087009
"41850",0,0.0952268759855529
"44130",0,0.095310271554888
"66721",0,0.09494997204121
"74110",0,0.0933688816937308
"128824",0,0.0951979907957326
"57656",0,0.0949435499052064
"90511",0,0.0950737731829498
"142232",1,0.0979841049953747
"97561",0,0.0977008274869698
"44046",0,0.0952702019350771
"125548",0,0.098105990673436
"151829",0,0.0949161235861485
"51626",0,0.0952598279854136
"90586",0,0.0947133204722763
"4491",0,0.0951285222536924
"132020",0,0.0948601972627145
"73644",0,0.0954314773081165
"16435",0,0.0948231704645628
"114798",0,0.0948039242329475
"27291",0,0.095538031300052
"33021",0,0.0948752718893493
"13565",0,0.0954986031542051
"71600",0,0.0953642210086638
"8950",0,0.114576988109816
"143955",0,0.112477373254002
"69822",0,0.0953773996804015
"144701",0,0.0949063772256687
"86563",0,0.0953301958714334
"4682",0,0.0947817318537261
"130187",0,0.0949132641144753
"148522",0,0.0949164946424448
"15587",1,0.0951418170170733
"121298",0,0.0960717445628142
"147773",0,0.0949261584752552
"36406",0,0.098056756584915
"119515",1,0.110813913653028
"28068",0,0.0951334775480104
"113137",0,0.0951814717274879
"79981",0,0.0948626454269971
"155506",0,0.0949549948508748
"157433",0,0.0957139599297043
"43370",0,0.0943637953858594
"138673",0,0.0952506240461721
"157131",0,0.0952799374907984
"8695",0,0.0948138047085152
"86195",0,0.0953103415154964
"44678",0,0.0952651249075512
"140563",0,0.0948800540993217
"98524",0,0.0954126248758817
"38991",0,0.0985812075568461
"39481",1,0.0979957138982316
"130053",0,0.0952349318862094
"105183",0,0.0947783972867513
"55715",0,0.0952744026811123
"107049",0,0.0947816004383309
"120306",0,0.0951640264140124
"91542",0,0.0950792237367755
"125297",0,0.0948581363783626
"146113",0,0.0949152778207071
"18244",0,0.0954923264036162
"21661",1,0.0950533374627022
"11174",1,0.0951441504774353
"71918",0,0.0953444617835471
"145160",0,0.0956104587971246
"111881",0,0.0991781548922783
"6172",0,0.0954633206021094
"61148",0,0.0954289526002278
"33950",0,0.0951682316836639
"56148",0,0.0949918017250545
"121506",0,0.0951766366302707
"62806",0,0.0949632635670799
"147008",0,0.0949161223748783
"140543",1,0.0962508004133023
"83293",0,0.0955995183559769
"60843",0,0.0949735602191863
"150344",0,0.095661355547161
"67547",0,0.0949941935783947
"113900",0,0.0948249997673996
"138590",0,0.095713293590785
"53964",0,0.105187338020347
"6090",0,0.094783483301234
"60653",0,0.0949533454349153
"42946",0,0.0949343357777186
"23959",0,0.0948412641384187
"116380",0,0.0948073096992053
"135409",0,0.095234370513573
"141809",0,0.0948884062339545
"126779",0,0.0948611380744607
"19103",0,0.096383529329162
"51416",0,0.0950623066765037
"115415",1,0.094829571197731
"60486",0,0.0949521271603926
"55671",0,0.0954002266328706
"73579",0,0.109845996641235
"58640",0,0.094976809106821
"153965",0,0.0952623156768923
"134384",0,0.0951984837681108
"42001",0,0.120014851914328
"135781",0,0.0948904708975825
"137216",0,0.094966650700107
"141875",0,0.0939140184852658
"25915",0,0.0951897083879906
"29216",0,0.094901167318673
"122658",1,0.0951927330727398
"82585",1,0.0949220262368296
"81920",0,0.0960131744661069
"128662",0,0.0948493026679053
"94563",0,0.0947533126752771
"35212",0,0.0965916570811028
"134395",0,0.0952119624144088
"30044",0,0.0952889383988811
"23796",0,0.0949676113303887
"120016",0,0.0948693110854544
"84963",0,0.0949302511326848
"111708",0,0.0950491164814361
"76830",0,0.0948137972588971
"25614",1,0.109141443235161
"79386",0,0.0955106083373604
"2477",0,0.094833957412221
"152990",0,0.0949315209532617
"78013",0,0.0948242990821753
"133650",0,0.0948709193451576
"147257",0,0.0949997782758047
"112438",0,0.0947898864822756
"131868",1,0.107051015432113
"78702",0,0.0948473789542716
"151404",0,0.094914110273435
"51786",1,0.10552060669004
"25195",0,0.0948766355234465
"138524",1,0.0974873444578243
"79749",0,0.0952061834983252
"147494",0,0.0955947273276624
"110435",0,0.0947832976231116
"111607",0,0.0951289236174936
"109235",0,0.0947799295173176
"85850",0,0.0949544757374866
"134881",0,0.102535170201002
"52982",0,0.0949327199766309
"89908",0,0.0947418798283583
"86984",0,0.0945178967396799
"149899",0,0.0952459291363363
"22708",0,0.0948899149441984
"126539",0,0.095508963104666
"146705",0,0.0949067565111029
"89240",0,0.0947110121873693
"155661",0,0.0952875244922772
"14515",0,0.0952743263829839
"62401",0,0.0949837281309381
"106845",0,0.0983144053838426
"71604",0,0.0953649350665479
"52480",0,0.0952546987162723
"140309",0,0.0954278083953772
"65422",0,0.0949950068366067
"12416",0,0.0948097601578689
"151143",0,0.0949223437689156
"12415",0,0.0948145828660295
"10244",1,0.0992685113846001
"8561",0,0.0947936110526289
"31719",0,0.0949072371373309
"133489",0,0.0955734183076125
"38139",0,0.0960378016397702
"38825",0,0.0949560784247186
"67043",0,0.0951091654679324
"39307",0,0.0949320225779081
"24906",0,0.0955340515997619
"54237",0,0.0965486864387246
"82128",0,0.0948895676795421
"18488",0,0.0951554785007253
"146640",0,0.104736144666152
"28121",0,0.094963766532563
"77553",0,0.0950272184884839
"9977",0,0.0948704665035313
"26897",1,0.110060629912577
"134640",0,0.0948956277431608
"80889",0,0.0948784110052208
"133308",0,0.0951972990466086
"124930",0,0.0950372168881796
"46153",1,0.0953152655458259
"145039",0,0.0949024911172376
"157858",0,0.0956629123736423
"158950",1,0.0987905866304586
"91853",0,0.0947300259539421
"2252",0,0.0947699264698471
"60132",1,0.115878187898801
"138713",0,0.0952325875925647
"12691",0,0.0950725572672765
"32633",0,0.0952068526365002
"23862",1,0.106166368731729
"105169",0,0.0974545899911641
"19517",0,0.0948257787677457
"56807",0,0.0944915948394842
"1542",0,0.0951069650042415
"157592",0,0.0952901668860159
"98549",0,0.0947487647107469
"136519",0,0.0941313198357589
"158066",0,0.095322256144937
"65240",0,0.0953482400988637
"92573",0,0.0947304793510061
"7761",0,0.0949014527645878
"118207",0,0.0948528978113516
"51686",1,0.0949310256901834
"118105",0,0.0951569496711776
"47665",0,0.0949924546383976
"30760",0,0.0948950514479805
"6384",0,0.0947818927527325
"21686",0,0.094441970271971
"95842",0,0.0947232433452932
"115622",0,0.0955208584791905
"144067",0,0.094949320820706
"158086",0,0.0952897481032948
"74620",0,0.0948741699815276
"150470",0,0.0952811074210008
"36929",0,0.095826505862578
"133197",0,0.0952264947788801
"143658",0,0.0952261815353002
"6845",0,0.0947973312592315
"10373",0,0.107672151649966
"158149",0,0.100055965429612
"83299",0,0.098592724108836
"136348",0,0.0948693491630127
"128984",0,0.0948608514543914
"37309",0,0.104970060085221
"70891",0,0.0956966366017656
"115605",0,0.0948138013457164
"147141",0,0.0949323329645718
"57327",0,0.0952980213368328
"9798",0,0.0948408341068199
"11974",0,0.0946728811053876
"104914",0,0.0951178931979897
"110656",1,0.0951184000868829
"122555",0,0.0952452288008608
"87948",0,0.0947030167704679
"146128",0,0.0949159401726118
"94807",0,0.0947290805506336
"33180",1,0.0952154606380805
"55282",0,0.0950214962530107
"94451",1,0.0954451129200812
"144593",0,0.0948945014723111
"22713",0,0.0948499001027484
"108044",0,0.0957954991578998
"86509",0,0.0956493259782499
"82672",1,0.10611560682979
"58751",1,0.109164388364099
"110089",0,0.0947881999861321
"139310",0,0.0952109321162415
"43564",0,0.0952774451939088
"6997",0,0.0975200891558528
"103822",0,0.0948211380469828
"147316",0,0.0949044957021658
"93816",0,0.0947314218853963
"129815",0,0.0955370209077182
"51736",0,0.0953456129979374
"25270",0,0.0949053873703738
"128841",0,0.0941346928406076
"66544",0,0.0949885057900319
"4394",0,0.0948024289305275
"149876",0,0.0949218741408695
"4581",0,0.108770338081445
"17566",0,0.0947864063523028
"17512",0,0.0983870363949903
"78592",0,0.1072947862115
"8761",0,0.0958859757179601
"98590",0,0.0950597891594852
"16479",0,0.0951532621678012
"77510",0,0.0948123526735547
"57994",0,0.0956236685914854
"84437",0,0.0949227880812425
"123533",0,0.0951999837456841
"20435",0,0.0948275727906484
"6564",0,0.0951325060593318
"30220",0,0.0958938776971731
"130729",0,0.0948810338384898
"128848",0,0.0948432200900004
"157528",0,0.0956543859016916
"319",0,0.0954487920705393
"132174",0,0.0953317639134912
"82907",0,0.0949028479209693
"65678",0,0.0952973794901486
"120270",0,0.0948153783647794
"115289",0,0.0947981737390105
"41861",0,0.0956039095810062
"154672",0,0.0949356264779048
"40539",0,0.0952420412866118
"39698",0,0.0948520074242957
"35042",0,0.0949552081796744
"16108",0,0.0948176065846213
"134905",0,0.0948602868902016
"12335",0,0.0951742680213924
"118895",0,0.0959283249592307
"127381",0,0.0948431597054574
"140625",0,0.095526746766475
"3180",0,0.0951457560380915
"122256",0,0.0949303265672321
"53899",0,0.0949754702095573
"114447",1,0.096220817524906
"54888",0,0.0953174444191557
"18323",0,0.0951672395395166
"107772",0,0.0947872472199398
"48683",0,0.0949547079795802
"92121",0,0.0964075538197531
"19864",0,0.0948323687737046
"71959",0,0.095360386231266
"54649",0,0.0949363186691741
"98187",0,0.0954091437004836
"147026",0,0.0949144009126541
"3394",0,0.0947970684958204
"21101",0,0.095909528122782
"28162",0,0.0948691221918233
"18991",0,0.0975081022844809
"35815",0,0.0979146181954503
"98418",0,0.0947620817225439
"32240",0,0.0989427875864477
"102071",0,0.101169785600108
"43777",0,0.0952330709470359
"107530",0,0.0948041579152034
"80939",0,0.0955468684776573
"53739",0,0.105885703257629
"107208",0,0.0970992438745473
"34139",0,0.0944925785200907
"16894",0,0.0951504375555119
"144890",0,0.093181176788695
"16060",0,0.0948342593220668
"70363",0,0.0954761132347477
"96118",0,0.0947418152522888
"14385",0,0.0948321613930613
"103130",0,0.0947632958325288
"78455",0,0.0951842895582995
"27065",0,0.0951794716778222
"127910",1,0.106963610572461
"77652",0,0.0951680118200565
"153338",0,0.0949292821008267
"60262",0,0.0949512720230366
"53221",0,0.096205178924815
"112886",0,0.0937436073151989
"74210",0,0.095093955539647
"102563",0,0.096284608987689
"126972",0,0.0949693844216215
"119131",1,0.107120877682518
"41715",0,0.0949005489310309
"137366",0,0.109383197996512
"143748",0,0.0952365623162445
"117210",0,0.0948015707352398
"38266",0,0.0948993766834699
"115238",1,0.108965927065706
"20097",0,0.0948736652045155
"87134",0,0.0960155347750053
"81743",1,0.106215200722008
"119002",0,0.0948250099291149
"110847",0,0.0954514772810553
"86658",0,0.0956456537508056
"17560",0,0.0983117051498989
"21744",0,0.0948953071987637
"77080",0,0.0956352516313589
"83841",0,0.0956001065394071
"127837",0,0.0948470204407418
"60678",0,0.0950746072719592
"35522",0,0.0969013137644801
"111054",0,0.107201980510255
"68837",1,0.0949915905136648
"1405",0,0.094796017558251
"16892",0,0.0940915277624447
"158306",0,0.0953065577807448
"15232",1,0.095494789861798
"77216",0,0.0952445222377078
"154145",0,0.0952753515521866
"42083",0,0.0960521240485235
"112415",0,0.0948018780952944
"142295",0,0.0948919300497977
"103484",0,0.0954420255119438
"100991",0,0.0957665726763146
"97425",0,0.0950716096704745
"58815",0,0.0949577818910245
"149286",0,0.0949878927917054
"139755",0,0.0952930096559109
"11150",0,0.0948137281475697
"4520",0,0.0948572970940312
"25147",1,0.107530059345639
"75190",0,0.0951161688844994
"68185",0,0.094994989810177
"31080",0,0.0954918255083962
"125446",0,0.0948493602603034
"1261",0,0.0954507240454771
"108221",1,0.0954716372135501
"71691",0,0.096016795492348
"112836",0,0.0948575199297847
"100703",0,0.0947865395051184
"115001",0,0.0951713864407749
"115242",0,0.0951650393880569
"106693",0,0.0951457563590802
"134079",0,0.094878063645447
"77763",1,0.10959621622845
"133821",0,0.0952638332467467
"1909",0,0.0947848238488427
"81570",0,0.0948989432426068
"47786",0,0.094914679072826
"67189",0,0.0949836437712492
"70203",0,0.0953332007182135
"101622",0,0.0951132283017456
"53889",1,0.0950227188450399
"71946",0,0.106238661214593
"93209",0,0.0950773839019352
"85901",0,0.0956540036311646
"139705",0,0.0956633700635667
"115456",1,0.118437588227746
"79732",0,0.095511521162546
"152392",0,0.0949254291366427
"94883",0,0.0950544518417788
"54642",1,0.101860889364777
"81001",0,0.0952055240834028
"76909",0,0.0948199656385233
"38701",0,0.0948963268145548
"129272",0,0.0951868057305217
"4741",0,0.094791991703225
"2884",0,0.0948501378079353
"71958",0,0.0954244846677362
"146042",0,0.0949333577740975
"75188",0,0.0948004373196452
"112431",0,0.0951202306951088
"113043",0,0.0945828030063263
"55859",0,0.0922617055802104
"128349",0,0.0948280016626319
"134260",0,0.0952372956983058
"15081",0,0.0955288077016416
"37252",0,0.096164697965723
"45836",0,0.0952506248228611
"68290",1,0.0956728383767378
"28482",0,0.0948704009844146
"145051",0,0.0949054864665694
"14450",0,0.0951565833813912
"59057",1,0.10542952186749
"53951",0,0.0949410395276777
"149461",0,0.104538989266767
"16664",0,0.0948185153672116
"60669",0,0.0949981591524122
"140420",0,0.0948890551471977
"89602",0,0.0947167674587107
"11980",0,0.0955428415710726
"20031",0,0.0948916820701361
"67773",1,0.0977819132331133
"151486",1,0.0949327867888191
"52787",0,0.0950008496319621
"6891",0,0.0947917804693053
"132056",0,0.0948690731887159
"158666",0,0.0963316058623947
"1867",0,0.09510979125156
"16237",0,0.095479073609302
"142767",0,0.0952192556115932
"102050",0,0.0947729157921575
"128838",0,0.0948416172969578
"118789",0,0.0948122983719975
"135841",0,0.0947234388050945
"147468",0,0.0949653880891965
"64496",0,0.0949704025668986
"102256",0,0.0950993493754378
"19372",0,0.0958214082684128
"67147",0,0.0957269516823751
"32768",0,0.0952025355158671
"55471",0,0.0979499913305065
"77842",1,0.0955153763046266
"8369",0,0.0951590758116117
"37238",1,0.105310593620952
"65070",1,0.0986556525564489
"70456",0,0.0953292644651432
"131112",0,0.105835625185078
"37850",0,0.0949129638253065
