"","y_test","s1"
"97930",0,0.0937589473056972
"13109",0,0.0932679023154165
"14036",0,0.0924790834963921
"1228",0,0.0932137263461617
"139002",0,0.11430671391865
"103564",0,0.0938217990196573
"9623",0,0.093267506628092
"33495",1,0.0991735591540925
"71492",0,0.094528841246892
"39646",0,0.0944258166507043
"122585",0,0.0939288108865058
"75587",0,0.0932281084992389
"129449",0,0.0947864956545057
"94879",0,0.0932592881886063
"57653",0,0.0949720877582689
"78703",0,0.120778213036329
"129434",0,0.0933689811727727
"56594",0,0.100360364014522
"26485",0,0.0933806070468891
"8067",0,0.0933300431328862
"103442",0,0.102101983285663
"110366",0,0.0932241963799476
"134700",0,0.0941625588169931
"144176",0,0.0934469473289299
"108317",0,0.093830304096619
"82270",0,0.0944018868506791
"21160",0,0.0933833773268854
"5138",0,0.0938796843528621
"22839",0,0.0955934207966154
"85053",0,0.0936344052322928
"37277",0,0.0947542724549574
"3590",0,0.0932697242712527
"99642",0,0.093876229421785
"125234",1,0.0959835932089358
"59476",0,0.0936522627073195
"50175",0,0.0936065462697375
"83448",0,0.0954047271538987
"94080",0,0.0930941490435518
"94939",0,0.093815348736623
"33855",0,0.0945222878063049
"84436",0,0.0941379019626933
"15252",0,0.0755700939301473
"11401",0,0.0986051200197097
"48097",0,0.0937457080899396
"110973",0,0.0933759235058528
"35191",1,0.0938681524768974
"106956",0,0.0939052619509488
"11977",0,0.0932615532380175
"62180",0,0.0936303862311696
"51146",0,0.104438116508922
"111844",0,0.0932208172641314
"17602",0,0.0951740957392133
"54602",0,0.0948517400963522
"130797",0,0.0940454845806257
"29339",1,0.0933797339002415
"13367",0,0.0933250211503358
"136097",0,0.094070140704693
"92714",0,0.093814235899958
"96228",0,0.0930996802643145
"131661",0,0.094038064953859
"49337",0,0.0934879566338169
"28477",0,0.0937511338946553
"10582",0,0.0933212881889656
"94466",0,0.0937303848816644
"120691",0,0.0939511021875281
"63845",1,0.0938763963787417
"81171",0,0.0934049815343477
"844",0,0.109064617862657
"158527",0,0.0949230654774075
"118646",0,0.0932762341858877
"34364",0,0.115437153328351
"83228",0,0.0945855366062216
"138186",0,0.0942076475032858
"129343",0,0.094743597022903
"145124",1,0.0934727754927273
"37833",0,0.093437948390998
"110684",0,0.0938709593854021
"148526",0,0.0934774803871677
"77988",0,0.0933418654726219
"19398",0,0.0953622213030078
"136300",0,0.0933912226286343
"130282",1,0.11428526985963
"87657",0,0.0936860699468567
"128318",0,0.0940783449345693
"11714",0,0.0932717884612624
"22465",0,0.0939649255622112
"102545",0,0.0952539134160141
"13400",0,0.0911013006195546
"47735",0,0.100366107968418
"22231",0,0.0933270022453022
"6903",0,0.0939001697636406
"70393",0,0.0943125171845056
"13004",0,0.0933777482288509
"89953",0,0.093075825185615
"104484",0,0.0938342649693285
"151879",0,0.0934973819049377
"97975",1,0.0937468009080644
"149697",0,0.0934641513122029
"32164",0,0.0934363078246009
"96208",0,0.0937836764917847
"85654",0,0.0935375441712775
"117787",0,0.0932667300162811
"20742",0,0.0945914625787511
"4737",0,0.0953579641620389
"143599",0,0.0934203603680683
"92074",0,0.093093798299635
"22550",0,0.0933532844087064
"56625",1,0.108859883060075
"88032",0,0.093047447619819
"32441",0,0.0940856428861614
"82825",0,0.0988370003438437
"32900",0,0.094047585754054
"126760",0,0.0936077783209854
"24692",0,0.117937418092367
"85781",0,0.0935722968184227
"99894",0,0.093174387081153
"107045",0,0.0945150407611234
"135839",0,0.0934035821511097
"147632",0,0.0941500076550278
"317",0,0.0946536800512138
"70297",0,0.0943276940987085
"76967",0,0.0932677074824043
"104409",0,0.0932104300520484
"15326",0,0.0932751393719106
"147630",0,0.0940866276413205
"34711",0,0.0941800198114382
"41743",0,0.0934619207842431
"92705",0,0.0937416962607749
"56764",0,0.0935698356632596
"116715",0,0.0932640439880416
"120173",1,0.0933003564214875
"82541",0,0.0935387178612809
"72903",0,0.0931586099185293
"153757",0,0.0935127177915741
"85305",0,0.0935329751621485
"87143",0,0.0909507285933798
"85773",1,0.11494954267347
"102871",0,0.0938137607136105
"43015",0,0.0934568574979624
"93825",0,0.0937207362601534
"37658",0,0.0934682066121109
"146923",0,0.0940942011312175
"154186",0,0.0935468945751864
"148056",0,0.0941004055413452
"73240",0,0.0931338364824036
"153317",0,0.0941410748246896
"46010",0,0.0934746104639275
"129777",0,0.0933400120218731
"41589",0,0.0935131408907566
"127067",0,0.0933368888690565
"156782",1,0.0954995493524206
"156996",0,0.0955822238861584
"94333",0,0.122723248088189
"17994",0,0.0934124937529092
"8273",0,0.0935301298510029
"143150",0,0.0934311723289565
"106371",0,0.0931926845377637
"107742",0,0.0939261583409613
"26910",0,0.0934196448863087
"130032",1,0.100973767453238
"17476",0,0.0932984822309844
"38394",0,0.0935279664482526
"29259",1,0.0942572375755035
"151223",1,0.118487786010212
"117923",1,0.116076004708505
"46289",0,0.0935388418727229
"75694",0,0.0933508402591079
"141604",0,0.0934080049464823
"144088",0,0.101265438662259
"22661",0,0.0939959736937178
"82577",0,0.0934497653590203
"115320",0,0.0932602234657795
"15154",0,0.0932827410946276
"87145",0,0.0977784752031995
"103941",0,0.0944943345468645
"79508",0,0.0934689749915897
"41985",0,0.0934561470402813
"29330",0,0.0947049658384901
"120654",0,0.0932915237314779
"57879",0,0.0941888543347401
"55228",0,0.0948005843082066
"133996",1,0.118282215846847
"25988",0,0.0943308048230632
"92033",0,0.0932061844475061
"44059",0,0.0930700715054799
"41352",0,0.0942238596404102
"133461",0,0.0935703647706469
"114346",1,0.0932465896814634
"55357",0,0.0942069191391319
"70963",0,0.0956858054038241
"82573",0,0.093437654885883
"118949",0,0.0945480749871479
"136941",0,0.0940907726229468
"120640",0,0.09341343578867
"36859",0,0.0934388607853389
"99320",0,0.0938129641563419
"20065",0,0.0947059003033021
"132",0,0.0938195629387941
"25310",0,0.0946322970308481
"142728",1,0.0934252790665362
"113327",0,0.0932538264365506
"144312",0,0.0934502558618401
"105381",0,0.0932291272573345
"40707",0,0.0934484863984232
"12411",0,0.093339410071816
"136104",0,0.0933837615063416
"135803",0,0.0940211618384631
"129983",0,0.0933784837103037
"95397",0,0.0999816834955548
"136577",0,0.094355057192645
"5428",0,0.0938679497062375
"55799",0,0.0979686427003604
"68578",1,0.0936289317663966
"48721",1,0.0941572587561445
"54832",0,0.0935329622960682
"100590",0,0.0931955477044239
"62454",0,0.0942684496659143
"150324",0,0.0936417867870459
"31723",0,0.0940323831613354
"137749",0,0.0941278299282989
"56478",0,0.0936265889479252
"16302",0,0.0933183622096971
"97594",0,0.093757378500667
"127421",0,0.0934157930480223
"159021",0,0.0951793027022734
"95330",0,0.0944617970096196
"33321",0,0.0934143138132284
"126867",0,0.093391191381001
"17904",0,0.0932953423403645
"55395",0,0.0935244188955476
"114523",0,0.0932634528168476
"72844",0,0.0931839755721326
"46067",0,0.0935165415364003
"128665",0,0.0934205602073038
"108688",0,0.0932568870251683
"77601",0,0.0936626360707589
"110748",0,0.0932256814577291
"9202",0,0.0939186105829492
"1892",0,0.093296744053336
"31584",0,0.0947890966603633
"138742",0,0.0933934009548741
"44945",0,0.0935620467284554
"95736",0,0.093116360334662
"34947",0,0.0935339235445613
"113336",0,0.0932605666848958
"84988",0,0.0955582787295848
"89943",0,0.0931968830273852
"50017",1,0.118245628271506
"149001",1,0.0934657964020563
"65719",1,0.0942515412495901
"28964",0,0.0947025848544074
"19471",1,0.118211808316121
"137656",0,0.117153822486902
"130439",0,0.0936785435155319
"85786",0,0.0936556942148807
"116872",1,0.123055508037606
"1807",0,0.0932040550550471
"116095",0,0.0932552608260226
"112845",0,0.0932412025229299
"115393",0,0.0982165280144129
"151767",0,0.0941380781760912
"66114",0,0.0936094145216274
"7865",0,0.0932266160377557
"140276",0,0.0934514370356317
"121123",0,0.0946798514050093
"133513",0,0.0933763059243363
"109407",0,0.0940175435419994
"59605",0,0.0936683160531626
"63639",0,0.0993819244215632
"71780",1,0.0943312126211893
"155353",1,0.116445583962253
"31977",0,0.0934017938590491
"101174",0,0.125597284696751
"128259",0,0.0946790091498224
"21283",0,0.0939647348288259
"32243",0,0.0947316706363199
"27267",0,0.093367314254459
"122175",0,0.0943495646748117
"118363",0,0.0946065387587529
"138540",0,0.0933963146268864
"82273",0,0.0920147935429371
"113120",0,0.0948190445814504
"41869",1,0.127864604732824
"150223",0,0.0934715777476531
"116526",0,0.0923695426300784
"25473",0,0.0934902542520166
"28129",0,0.0943220124812828
"144666",0,0.0934480446570929
"103608",0,0.0933076941803742
"68528",0,0.0937043872825472
"36667",0,0.108641720983588
"124512",1,0.0974077003941022
"138596",0,0.0933884130813955
"594",0,0.0931746576382563
"123519",1,0.0939469830851271
"109450",0,0.0945042961784985
"102282",0,0.0931910384591772
"97214",0,0.0931266200963986
"11987",0,0.0932733498045307
"99403",0,0.0938898792631992
"130313",0,0.109836436398518
"110713",0,0.094051442729462
"42002",0,0.0947422394846954
"146569",0,0.0934888412398054
"2047",0,0.0938864619513606
"2002",0,0.0933097139121662
"68147",1,0.102426111607619
"23345",0,0.122753566132629
"103024",0,0.0938059342292741
"3269",0,0.0938462435763907
"119831",0,0.116650936698206
"97365",0,0.0931155345829074
"44354",0,0.0941158995060724
"84101",1,0.0995558794338625
"9209",0,0.0932638623869818
"30572",0,0.0935280518864334
"26939",0,0.115106938960017
"43109",0,0.0934788319613939
"34578",0,0.0943088057028494
"109828",0,0.0932334803304409
"43935",0,0.09346295748578
"6552",1,0.09323477711869
"75812",0,0.0933956087671086
"158701",0,0.094233743118945
"88337",0,0.0931064976443496
"120527",0,0.0934178653013236
"141658",0,0.0934906817664531
"149263",1,0.0935268507690274
"53601",0,0.157177923779038
"107313",0,0.114161094474321
"88463",0,0.0930674171189596
"87111",0,0.093047664557381
"61051",0,0.0948945347746446
"47610",0,0.093491796487001
"144782",0,0.0934648610620277
"74812",1,0.0945095774422941
"142189",0,0.09368180215721
"158898",0,0.09426562450169
"18643",0,0.0947089903437411
"155850",0,0.0935417945119324
"20023",0,0.0933127993945267
"119653",0,0.0939594793565626
"75758",0,0.0932981358201747
"158454",0,0.0942328527462426
"103633",1,0.0938224086263608
"64527",0,0.0937868446942045
"113991",0,0.108733311547023
"140266",0,0.0934003921184249
"28264",0,0.0946481485032204
"146778",0,0.0934465044715882
"26604",0,0.0942929438684698
"158984",1,0.0942398129693768
"79322",0,0.0933515572856493
"7982",0,0.122053725258194
"4856",0,0.093213381864538
"2649",0,0.0938675593874792
"119117",0,0.0933423460695188
"120796",0,0.0986439047737556
"31005",0,0.0936996296828993
"31253",1,0.0973200142361358
"89498",0,0.0930752407921711
"101081",0,0.0937995331260975
"113249",0,0.0932412406957815
"95244",0,0.0930961294081163
"120445",0,0.0932941515154372
"91229",0,0.0946623303759027
"98",0,0.0932678955475005
"86325",1,0.108775883697523
"109645",0,0.0933038127879016
"41469",0,0.0944272472039115
"97110",0,0.0931121812195314
"45942",0,0.116870457490709
"71236",0,0.0943307033293043
"93731",0,0.0931283671602188
"158480",0,0.0942416944479955
"152166",0,0.0941252118614726
"82144",0,0.0950095082631588
"150928",0,0.0942427679720567
"9016",1,0.0933327109766915
"47504",0,0.0978503654319116
"129654",0,0.0939728075053221
"58230",0,0.093641979812006
"100216",0,0.093154995683534
"67610",0,0.0936135567007498
"120048",0,0.0932380675722509
"155818",0,0.0935386529653501
"75381",0,0.0932350169190516
"107908",0,0.10713299163067
"107440",0,0.0945957344955881
"6909",0,0.0939202189660839
"81309",0,0.0989477620362773
"157315",1,0.0948578062437105
"109183",0,0.0932944492495353
"110294",0,0.114366324049505
"101894",0,0.0934144222637023
"81537",0,0.123596525813469
"90506",1,0.102344502523042
"6295",0,0.093284350250238
"155071",0,0.0941747970104214
"155094",0,0.0935226822125546
"94431",0,0.0931005892717655
"50636",0,0.094190382139821
"25186",0,0.0940061120232635
"20493",0,0.093482133051868
"152312",0,0.0943370729468394
"61170",0,0.0936040292545073
"7778",0,0.0939155080203496
"8498",0,0.0932291879159084
"46851",0,0.0919504853905192
"96627",0,0.0931803991662935
"95137",0,0.093809600227821
"6461",0,0.0917221275046131
"98264",0,0.0931227832512301
"5198",0,0.0932516035079248
"148110",0,0.0934608009686475
"144963",1,0.12780247074444
"39070",0,0.0935072745691687
"59183",0,0.0942156778522158
"112281",0,0.093259712951305
"95161",0,0.0931274315153856
"18872",0,0.0940628192325289
"21509",0,0.0940113384945183
"42764",0,0.0934541608753419
"66147",0,0.0936930176567104
"152848",0,0.0935026612461269
"9046",0,0.0933173163453657
"149456",0,0.0934685144532157
"120896",0,0.0946065044078215
"123107",0,0.0933117190992728
"143002",1,0.119210026410143
"155749",0,0.0935515714130526
"22438",0,0.0933560226755682
"72956",0,0.0931308374788489
"145953",0,0.0936374568006111
"151795",0,0.0934993230344928
"11799",0,0.0939214748505001
"137647",0,0.0934152099368033
"3216",0,0.0938795745550377
"37437",0,0.0934420562713189
"8076",0,0.0932824272984514
"153790",1,0.0943804212834927
"154855",0,0.0935298853173694
"153579",1,0.116499036482241
"84245",1,0.100565489305295
"34914",0,0.0934647653960707
"126879",1,0.0931366018651066
"35140",0,0.0934218568130791
"51989",0,0.095103186320038
"153214",0,0.0935172959831641
"121954",0,0.0933198553112704
"116678",0,0.0932545925906058
"40118",0,0.0922527575807696
"58195",0,0.0936141401211175
"87405",0,0.0935451471942258
"11218",0,0.0932834583119774
"34797",1,0.1203926145809
"115617",0,0.0940469410213779
"92418",0,0.0931319770589542
"88374",0,0.0931207638345602
"8599",0,0.0932316023786852
"86482",0,0.0942692983901305
"52463",0,0.0942156646037955
"22976",0,0.0940591839389043
"4337",0,0.0984059517881548
"106967",1,0.116890771126087
"153033",0,0.0934997683936846
"148759",0,0.0935686423707865
"97087",0,0.0931150874743703
"68985",1,0.100535697922723
"8916",0,0.0932530815911134
"156334",0,0.0989005421795443
"103102",0,0.0938638249393147
"43667",0,0.0941457342627787
"67490",0,0.0943004046085376
"97890",0,0.0989751243028877
"36301",0,0.0941791414940581
"129968",0,0.0934158917071509
"98695",0,0.0931437570155074
"103867",0,0.0931717070601803
"103603",0,0.0931818932124391
"80189",0,0.102421849123591
"129897",0,0.0933508823021419
"118976",0,0.0939366123778372
"18689",0,0.0934163999338125
"158188",0,0.0961625430372945
"128706",0,0.0933343167647765
"122613",0,0.0946467047470209
"118379",0,0.0934957014260522
"150633",0,0.0941315497065627
"19983",0,0.0934052393900311
"21162",0,0.0939629144801843
"95706",0,0.09311462618453
"129194",0,0.11618361747229
"62520",0,0.0997219798191257
"134180",0,0.0942253901957834
"146544",1,0.12173149327395
"37493",1,0.0940735414491787
"135209",0,0.0933775098944726
"76589",0,0.0990942977755272
"10042",0,0.0932462387027113
"153652",0,0.094811198217403
"22298",0,0.0933395137114157
"83971",0,0.117969145439423
"16",0,0.093197381524111
"3042",0,0.0931911940428553
"105217",0,0.0945399508566462
"122348",1,0.108294369462444
"45905",0,0.114700471576876
"11391",0,0.0933450387492282
"138149",0,0.0940522227510363
"43083",0,0.0941770803849183
"89476",0,0.0940293606328279
"46486",0,0.110230065401902
"126004",0,0.0946786328493035
"106098",0,0.093198182634976
"55550",0,0.0955495012722201
"96650",0,0.0931140184756404
"143861",0,0.0936349403324811
"131774",0,0.0987933216343758
"112872",0,0.0932507064964166
"54577",1,0.0937223628692269
"155973",0,0.0935730977752161
"113063",0,0.0932341991133066
"11363",0,0.0953793488901604
"95342",0,0.0931047026691371
"146557",0,0.0994381397303693
"152222",0,0.0934879372961057
"61758",0,0.0936211738480273
"19598",0,0.093303063364985
"47846",0,0.0950154324706883
"12518",0,0.0951014769565183
"79761",0,0.0933562912455615
"128742",0,0.0933559622355237
"147915",1,0.115768190564531
"93124",0,0.0931287890459801
"120492",0,0.0933031304071189
"157368",0,0.0942537150481944
"42553",0,0.0939083307049598
"134558",0,0.0959726914022921
"50691",0,0.0939049791827398
"20260",0,0.0933706572315395
"126768",1,0.116415407479661
"150914",0,0.0934818009393466
"149942",0,0.0934630387315164
"88544",0,0.0930646468652624
"134763",0,0.0986142088028499
"141382",1,0.101344978800599
"58049",0,0.0935737157050353
"140224",0,0.0954057258272178
"77644",0,0.101426953160273
"105473",0,0.0931919665548799
"107331",1,0.0945694920765606
"60497",0,0.0994839847818718
"64737",0,0.1165555078376
"52185",0,0.0935206098064394
"107070",0,0.0931865066711804
"118967",0,0.0946181545844621
"153143",1,0.101350172676503
"148165",1,0.0934764123492245
"68385",0,0.0956062718612021
"79550",0,0.0939850665460273
"117436",0,0.0940750997499609
"18037",0,0.0939815640668657
"71933",0,0.0956285480861389
"63963",0,0.0935859279629603
"155420",0,0.0941701115507442
"37188",0,0.0949090016321824
"48703",0,0.093482476758316
"117851",0,0.093300702323044
"92419",0,0.093099818273445
"18368",0,0.0933085189213871
"14640",0,0.0932979648804651
"84452",0,0.0935216825651165
"41850",0,0.0940829335082554
"44130",0,0.0942209427767853
"66721",0,0.0934984049948042
"74110",0,0.0903919484388624
"128824",0,0.0940231899129033
"57656",0,0.0935373349311699
"90511",0,0.0937714760217717
"142232",1,0.0994446951236677
"97561",0,0.0988968284338114
"44046",0,0.0941691931393695
"125548",0,0.0996885906409909
"151829",0,0.0934789693153294
"51626",0,0.0941486745372715
"90586",0,0.0930780854838989
"4491",0,0.0938841144211982
"132020",0,0.0933682596396436
"73644",0,0.0944696622779971
"16435",0,0.0932984691709834
"114798",0,0.0932570153484886
"27291",0,0.0946820908965853
"33021",0,0.0934014857955905
"13565",0,0.0946037454860218
"71600",0,0.0943699794090502
"8950",0,0.133611281559723
"143955",0,0.12945874259728
"69822",0,0.0943939043280741
"144701",0,0.093458122493264
"86563",0,0.0943041107433421
"4682",0,0.0932166510339112
"130187",0,0.0934691863393289
"148522",0,0.0934802052473313
"15587",1,0.0939124078444411
"121298",0,0.0957104226692318
"147773",0,0.0935013565565892
"36406",0,0.0995130174330487
"119515",1,0.125878818540806
"28068",0,0.0938935337435434
"113137",0,0.0939690575841285
"79981",0,0.0933774804635385
"155506",0,0.0935582924206308
"157433",0,0.0950412570529227
"43370",0,0.0923743409762756
"138673",0,0.094123351912293
"157131",0,0.0942001017917114
"8695",0,0.0932771443855098
"86195",0,0.0942650262121337
"44678",0,0.0941517412083576
"140563",0,0.0934080692706815
"98524",0,0.0944286868727133
"38991",0,0.10065544959765
"39481",1,0.0994747096662078
"130053",0,0.0940936142910151
"105183",0,0.0932040806348241
"55715",0,0.0941764670036913
"107049",0,0.0932120225405369
"120306",0,0.0939549074802187
"91542",0,0.093783268799278
"125297",0,0.0933615729209356
"146113",0,0.0934778221362186
"18244",0,0.0947155098697926
"21661",1,0.0937421144650663
"11174",1,0.0939160290061764
"71918",0,0.0943322977115235
"145160",0,0.0948224973614381
"111881",0,0.101819086119705
"6172",0,0.0945344869931895
"61148",0,0.0944774755096839
"33950",0,0.0939674143656286
"56148",0,0.0936282106474645
"121506",0,0.0939777462893496
"62806",0,0.0935763700115105
"147008",0,0.0934819342328387
"140543",1,0.096065227949629
"83293",0,0.0948027816871738
"60843",0,0.0935941115326994
"150344",0,0.0949186788681248
"67547",0,0.0936365092814025
"113900",0,0.0932974323835159
"138590",0,0.0950047736579512
"53964",0,0.114016878215692
"6090",0,0.0932209335221903
"60653",0,0.0935570584953532
"42946",0,0.0935199568413009
"23959",0,0.093334489470923
"116380",0,0.0932644244726856
"135409",0,0.0940865729876797
"141809",0,0.093423704616004
"126779",0,0.0933668111269345
"19103",0,0.0963210054371456
"51416",0,0.0937197094470235
"115415",1,0.0933058304697621
"60486",0,0.0935539196088748
"55671",0,0.0944223971802911
"73579",0,0.123445190102221
"58640",0,0.0935941191480258
"153965",0,0.094148202379798
"134384",0,0.0940220482692895
"42001",0,0.14607485685927
"135781",0,0.0934256943932977
"137216",0,0.0935737502652314
"141875",0,0.0914587409189953
"25915",0,0.0940070398648713
"29216",0,0.0934502618705969
"122658",1,0.0940014180634776
"82585",1,0.0934946198178942
"81920",0,0.0955982404834306
"128662",0,0.0933490685017335
"94563",0,0.0931566951573091
"35212",0,0.0965796533320379
"134395",0,0.0940497523389526
"30044",0,0.0942177606600801
"23796",0,0.0935807888059589
"120016",0,0.0933817290309984
"84963",0,0.0935120727056352
"111708",0,0.0937504517976973
"76830",0,0.0932813747465384
"25614",1,0.121936689127699
"79386",0,0.0946258666067373
"2477",0,0.0933187494530543
"152990",0,0.0935087610335952
"78013",0,0.093302845188737
"133650",0,0.0933878364189781
"147257",0,0.0936321923271566
"112438",0,0.0932291966736685
"131868",1,0.11772157016293
"78702",0,0.0933463689893461
"151404",0,0.0934749598012334
"51786",1,0.114810540668461
"25195",0,0.0934054148960619
"138524",1,0.0984893827625671
"79749",0,0.0940394006600836
"147494",0,0.0947888210129749
"110435",0,0.0932153075412743
"111607",0,0.0938792902368995
"109235",0,0.0932094484976476
"85850",0,0.0935613744045248
"134881",0,0.108375878585035
"52982",0,0.0935163563145874
"89908",0,0.0931323659754176
"86984",0,0.0926726935539696
"149899",0,0.0941157212887732
"22708",0,0.0934355273898149
"126539",0,0.0946179309064922
"146705",0,0.0934614104259751
"89240",0,0.0930733936055187
"155661",0,0.0941978580400008
"14515",0,0.0941719700732742
"62401",0,0.0936162272031225
"106845",0,0.100069178233927
"71604",0,0.0943747309929994
"52480",0,0.0941374566662214
"140309",0,0.0944634614832708
"65422",0,0.0936382052546431
"12416",0,0.0932729370892288
"151143",0,0.0934911060870701
"12415",0,0.0932821360669004
"10244",1,0.101904404619677
"8561",0,0.093243280097172
"31719",0,0.0934658688198466
"133489",0,0.0947439207557724
"38139",0,0.0956540924145443
"38825",0,0.0935601355905623
"67043",0,0.093861940085749
"39307",0,0.0935134793367851
"24906",0,0.0946756218891871
"54237",0,0.0966631455369553
"82128",0,0.0934311498053448
"18488",0,0.0939404282396057
"146640",0,0.112772871478442
"28121",0,0.0935723343811833
"77553",0,0.0937048827116547
"9977",0,0.0933959574177662
"26897",1,0.12446809845807
"134640",0,0.0934362720078972
"80889",0,0.0934131624278622
"133308",0,0.0940186701398586
"124930",0,0.0937109522521517
"46153",1,0.0942492931114781
"145039",0,0.0934488787814184
"157858",0,0.094947647568543
"158950",1,0.101084406083477
"91853",0,0.0931109358251311
"2252",0,0.0931935219109439
"60132",1,0.13651768291381
"138713",0,0.0940889995757284
"12691",0,0.0938926262726017
"32633",0,0.0940421710638224
"23862",1,0.116157311487123
"105169",0,0.098395700628284
"19517",0,0.0933040945425499
"56807",0,0.0925893750522801
"1542",0,0.0938425048964051
"157592",0,0.0942197579853845
"98549",0,0.0931464265326899
"136519",0,0.0918876235575385
"158066",0,0.0942818963982187
"65240",0,0.0943172432004922
"92573",0,0.0931115995896175
"7761",0,0.0935554337852576
"118207",0,0.0933525857723851
"51686",1,0.0935108870270148
"118105",0,0.0939393807537454
"47665",0,0.0936401403248235
"30760",0,0.0934404632845595
"6384",0,0.0932174450921398
"21686",0,0.0925211558859683
"95842",0,0.0930975967013542
"115622",0,0.0946436200583542
"144067",0,0.0935492358015252
"158086",0,0.0942190617363984
"74620",0,0.0933996462302304
"150470",0,0.0941816834057112
"36929",0,0.0952257211359618
"133197",0,0.0940719555874886
"143658",0,0.0940749569278327
"6845",0,0.0932493003395923
"10373",0,0.118906270711266
"158149",0,0.103543916640552
"83299",0,0.100668898927671
"136348",0,0.0933860765249478
"128984",0,0.0933711295934878
"37309",0,0.113557215593518
"70891",0,0.0950166789290997
"115605",0,0.0932762406005141
"147141",0,0.0935129287798701
"57327",0,0.0942237452893602
"9798",0,0.093331740956334
"11974",0,0.0929343002722753
"104914",0,0.0938553593379044
"110656",1,0.0938607422100081
"122555",0,0.0941123281230557
"87948",0,0.0930579266657571
"146128",0,0.0934776258272699
"94807",0,0.0931097179898457
"33180",1,0.0940581938567068
"55282",0,0.0936904472163585
"94451",1,0.0944929475497634
"144593",0,0.0934354173694239
"22713",0,0.0933513320029511
"108044",0,0.0951770809311371
"86509",0,0.0949225688149485
"82672",1,0.116053941253498
"58751",1,0.122445917870616
"110089",0,0.0932264510220068
"139310",0,0.0940447722213623
"43564",0,0.0941798322370401
"6997",0,0.098551212742548
"103822",0,0.093289638234811
"147316",0,0.0934551967619942
"93816",0,0.0931134685120787
"129815",0,0.0946726747496339
"51736",0,0.0943132106312202
"25270",0,0.0934435800184504
"128841",0,0.0918942646517485
"66544",0,0.0936232910571864
"4394",0,0.0932582809863861
"149876",0,0.0934889461548519
"4581",0,0.121655980989736
"17566",0,0.093180674615502
"17512",0,0.100239561015861
"78592",0,0.118527553181886
"8761",0,0.095360199870494
"98590",0,0.0937462488534853
"16479",0,0.0939339194411104
"77510",0,0.0932789753216629
"57994",0,0.09485596490048
"84437",0,0.093497726813968
"123533",0,0.0940617357595971
"20435",0,0.0933078878171654
"6564",0,0.093889523670401
"30220",0,0.0954766416732018
"130729",0,0.0934087968948518
"128848",0,0.0933345872848431
"157528",0,0.0949236179445956
"319",0,0.0945023441271274
"132174",0,0.0942777347719516
"82907",0,0.0934576345646502
"65678",0,0.0942217975217748
"120270",0,0.0932797577589052
"115289",0,0.093245645069079
"41861",0,0.0948141851075668
"154672",0,0.0935175176433394
"40539",0,0.0941101619661645
"39698",0,0.0933572764168832
"35042",0,0.0935610531873518
"16108",0,0.0932874942576303
"134905",0,0.0933686593758783
"12335",0,0.0939734161424247
"118895",0,0.0954365103547447
"127381",0,0.0933351468047355
"140625",0,0.0946834252726447
"3180",0,0.093928634042366
"122256",0,0.0934903466777177
"53899",0,0.0935922348170879
"114447",1,0.0959842980796371
"54888",0,0.0942547293105322
"18323",0,0.0939621452941843
"107772",0,0.0932287333292602
"48683",0,0.0935571673589551
"92121",0,0.096362212933728
"19864",0,0.0933196416772818
"71959",0,0.0943642727502623
"54649",0,0.0935230491221785
"98187",0,0.0944240990905459
"147026",0,0.0934723997379269
"3394",0,0.0932417047104852
"21101",0,0.0953919107305414
"28162",0,0.0933900417827642
"18991",0,0.0985100597260368
"35815",0,0.099353467648392
"98418",0,0.0931736630162257
"32240",0,0.101291693719244
"102071",0,0.105645057897299
"43777",0,0.0940945703786937
"107530",0,0.0932569516796597
"80939",0,0.0947028491237767
"53739",0,0.115559653434057
"107208",0,0.0977044946816215
"34139",0,0.0926800493188016
"16894",0,0.0939297112614891
"144890",0,0.0899988784651189
"16060",0,0.0933218976080626
"70363",0,0.0945873555251504
"96118",0,0.0931336914562009
"14385",0,0.0933167285379945
"103130",0,0.0931759394851404
"78455",0,0.0939979862855336
"27065",0,0.0939877645308746
"127910",1,0.117825018111534
"77652",0,0.0939646607867568
"153338",0,0.0935054181039513
"60262",0,0.0935524489853035
"53221",0,0.0959681871650459
"112886",0,0.0911245594486083
"74210",0,0.0938198626888285
"102563",0,0.0961180077204299
"126972",0,0.0936018671740219
"119131",1,0.118119174780631
"41715",0,0.0934521152957011
"137366",0,0.122452988682842
"143748",0,0.0940973487761328
"117210",0,0.0932523368508403
"38266",0,0.0934497311428658
"115238",1,0.122032437640492
"20097",0,0.0933851113121482
"87134",0,0.095605067172717
"81743",1,0.116262483948011
"119002",0,0.0932997740056072
"110847",0,0.094508977352013
"86658",0,0.0949164155691042
"17560",0,0.100109807650356
"21744",0,0.0934430725423622
"77080",0,0.0949399051630421
"83841",0,0.0948066055675369
"127837",0,0.0933406879937592
"60678",0,0.0937886747503504
"35522",0,0.097445065239012
"111054",0,0.118331851457494
"68837",1,0.0936320762198823
"1405",0,0.0932439218759286
"16892",0,0.0918132902995835
"158306",0,0.0942498230108672
"15232",1,0.0945960893543907
"77216",0,0.0941128077860949
"154145",0,0.0941721793344224
"42083",0,0.0956962400384189
"112415",0,0.0932522228415999
"142295",0,0.0934310242044523
"103484",0,0.0944819634632621
"100991",0,0.0951205457004961
"97425",0,0.0937680602642131
